602,3.4098
603,5.2857
604,1724.8306
605,2.5895
606,0.4106
607,1.4045
608,23.0756
609,12.7853
610,7.9790
611,6.2314
612,0.1149
613,17.2289
614,4.8866
615,0.3702
616,0.0039
617,0.5144
618,9.8120
619,1.0702
620,50.6092
621,5.1244
622,30.3385
623,0.9030
624,837.0990
625,29.3869
626,5.3850
627,3.4530
628,12.7711
629,6.6396
630,0.2043
631,3.2594
632,0.1862
633,10.6524
634,0.3120
635,11.9756
636,4.7573
637,15.8928
638,9.8594
639,0.5489
640,0.2432
641,0.5266
642,10.4592
643,0.6838
644,2203.8337
645,48.9991
646,5.0323
647,0.2048
648,43.7119
649,0.7172
650,1219.5531
651,0.2324
652,11.0822
653,133.3752
654,12.5215
655,53.9637
656,5.5173
657,2.5979
658,29.3929
659,9.2811
660,2.5629
661,0.2283
662,1.3511
663,4.2263
664,0.0262
665,17.5793
666,1.1864
667,2.8851
668,0.4245
669,12.4521
670,80.5411
671,3.3262
672,11.7533
673,5.2249
674,4.5109
675,1.1908
676,7.3980
677,2.0138
678,17.7450
679,1.8676
680,9.0756
681,0.5502
682,19.6538
683,0.3657
684,10.4859
685,47.1673
686,0.7277
687,3.5402
688,2.9621
689,5.5765
690,3.9710
691,19.3270
692,27.6911
693,0.3392
694,9.2153
695,154.6777
696,19.4500
697,0.5479
698,29.5594
699,2.1813
700,10.5114
701,5.7314
702,16.1744
703,0.3553
704,22.3208
705,23.9932
706,46.3728
707,50.0711
708,0.8865
709,0.0776
710,9.2031
711,15.6029
712,30.9938
713,16.8396
714,8.2490
715,6.5316
716,25.4852
717,5.0015
718,11.7411
719,0.0403
720,148.2965
721,5.7987
722,0.0651
723,39.2593
724,15.7499
725,7.1397
726,47.6388
727,3.0383
728,13.9759
729,1.7477
730,31.7103
731,2.4079
732,5.4076
733,15.5748
734,0.6471
735,109.2606
736,30.3285
737,16.3400
738,115.3014
739,5.1394
740,20.3537
741,0.8865
742,11.8132
743,5.3953
744,3.7755
745,9.6801
746,0.0036
747,1.3626
748,4.4798
749,52.4280
750,81.5193
751,25.4133
752,16.3677
753,6.6517
754,4.3927
755,5.5266
756,10.5280
757,9.4942
758,0.0276
759,64.9516
760,1.4265
761,0.6862
762,2.4351
763,7.1246
764,14.5217
765,18.1051
766,6.9832
767,4.3516
768,7.1654
769,0.0851
770,1.7298
771,5.5150
772,16.6136
773,4.8527
774,10.0761
775,1.6793
776,11.1653
777,0.0000
778,2154.5647
779,0.6151
780,11.4573
781,1.3203
782,23.2642
783,4.6191
784,18.7054
785,2.3435
786,3.1211
787,39.8209
788,93.8948
789,0.3258
790,0.5537
791,8.6044
792,7.0885
793,55.1676
794,2.8132
795,2.9371
796,148.2965
797,0.5152
798,14.2018
799,49.8313
800,2.4535
801,1.6056
802,34.2841
803,100.8428
804,4.0253
805,9.1570
806,7.0303
807,0.5557
808,8.8029
809,1.2116
810,11.4613
811,179.8036
812,2.3878
813,26.9250
814,2.0050
815,5824.2778
816,7.8762
817,2.2645
818,5.0659
819,0.0134
820,22.7038
821,2.8371
822,0.7453
823,2.3147
824,48.1038
825,29.8215
826,5.6070
827,0.5549
828,246.1845
829,44.9707
830,0.7579
831,32.5648
832,77.1907
833,15.6743
834,10.6051
835,0.2803
836,27.0279
837,4.0695
838,0.3500
839,0.0057
840,140.6437
841,9.9455
842,0.3788
843,12.0926
844,19.9276
845,5.3017
846,23.9422
847,532.2006
848,15.0381
849,1.1587
850,0.4204
851,54.9485
852,82.7071
853,75.6179
854,0.6280
855,66.6965
856,8.4950
857,0.0351
858,0.2333
859,1.7580
860,41.0511
861,0.0408
862,7.2567
863,44.2771
864,0.2672
865,0.1124
866,1.1400
867,3.0777
868,7.2208
869,66.5734
870,16.6755
871,1.0513
872,35.6600
873,2.6438
874,25.9447
875,0.0554
876,21.3258
877,4.2014
878,0.1222
879,0.2833
880,7.2087
881,51.4964
882,33.0046
883,7.9111
884,1.7865
885,0.0154
886,9.0549
887,7.0303
888,9.6247
889,12.2636
890,0.0384
891,7.7190
892,2.7388
893,0.3826
894,7.9899
895,7.3188
896,20.0230
897,3.2453
898,51.4538
899,0.1090
900,31.8028
901,0.2822
902,1.8424
903,0.7573
904,10.9523
905,163.6112
906,21.1523
907,25.4547
908,8.2642
909,4.5734
910,24.2108
911,1.0936
912,20.5122
913,0.3402
914,0.0387
915,3.9235
916,6.4826
917,0.0004
918,7.0756
919,42.4966
920,632.5414
921,13.2428
922,3.5155
923,0.7738
924,5.8226
925,0.8909
926,119.9183
927,12.7392
928,9.1810
929,5.8430
930,0.5888
931,29.6394
932,2.3589
933,2.9481
934,3.5830
935,0.5037
936,3.8038
937,1.2956
938,145.5189
939,6.4951
940,0.7359
941,15.6435
942,0.8559
943,20.4884
944,9.1702
945,11.3261
946,3.0055
947,4.3706
948,3.1147
949,10.5244
950,10.4215
951,0.0847
952,92.4040
953,20.3064
954,18.0712
955,15.4682
956,114.2654
957,7.2342
958,4.6605
959,4.1051
960,0.0936
961,6.1576
962,67.3861
963,6.3548
964,1146.0095
965,120.6904
966,5.8846
967,0.0395
968,8.7389
969,0.0376
970,24.3247
971,5.4119
972,0.5043
973,3.5089
974,0.0921
975,25.6776
976,3.2799
977,7.6882
978,1.2502
979,1.6728
980,3.5577
981,0.0043
982,0.8114
983,11.4613
984,3.9272
985,0.1284
986,0.8476
987,1.8102
988,3.5741
989,14.8595
990,47.3524
991,1.4060
992,0.0136
993,35.7492
994,0.0201
995,0.8738
996,11.5927
997,5.8425
998,71.9322
999,3.6905
1000,17.0968
1001,0.0250
1002,1.2729
1003,53.6337
1004,9.4515
1005,10.4487
1006,19.1042
1007,4.3807
1008,3.5807
1009,2.1216
1010,15.4797
1011,4.5601
1012,0.0004
1013,20.0938
1014,4.3756
1015,4.5248
1016,3.1307
1017,36.2713
1018,2.2165
1019,4.6950
1020,15.8994
1021,3.3544
1022,0.1454
1023,65.2938
1024,721.3234
1025,34.3979
1026,10.8719
1027,4.9217
1028,1.9002
1029,3.6250
1030,4.2241
1031,0.7350
1032,0.3992
1033,70.0291
1034,14.1062
1035,4.0746
1036,0.1100
1037,8.0575
1038,5.5116
1039,0.5275
1040,6.3728
1041,1.7807
1042,15.6060
1043,0.5828
1044,58.0796
1045,30.5114
1046,3.1608
1047,1.6664
1048,7.9381
1049,18.5642
1050,15.7454
1051,10.1453
1052,0.0108
1053,2.3939
1054,3.4643
1055,30.3385
1056,0.3404
1057,6.0995
1058,4.8827
1059,1.4870
1060,0.9701
1061,4.5968
1062,16.2525
1063,0.8510
1064,6.4890
1065,160.5222
1066,1.6986
1067,0.6722
1068,5.6035
1069,14.0179
1070,154.2070
1071,275.8970
1072,18.2090
1073,0.2525
1074,3.3501
1075,6.4465
1076,129.5003
1077,2.8994
1078,0.3049
1079,2.7015
1080,13.8755
1081,44.4311
1082,7.4781
1083,29.1281
1084,18.0789
1085,42.7280
1086,3.5203
1087,0.0111
1088,11.1571
1089,8.1971
1090,1.7047
1091,1.5558
1092,11.6178
1093,0.2355
1094,76.5536
1095,0.1320
1096,3.9852
1097,1800.6904
1098,91.6858
1099,2.6980
1100,0.1975
1101,8.1652
1102,9.1062
1103,10.8478
1104,61.3256
1105,2.4100
1106,0.1059
1107,0.0372
1108,16.9409
1109,2.2493
1110,2.0926
1111,1388.7334
1112,2.7598
1113,0.7920
1114,2.1404
1115,11.9234
1116,170.6774
1117,4.0746
1118,18.5176
1119,8.6039
1120,0.2823
1121,42.0366
1122,0.0028
1123,48.0351
1124,1.8591
1125,6.8571
1126,2.0324
1127,1.8367
1128,20.9227
1129,1.0980
1130,31.9381
1131,6.3327
1132,34.4122
1133,0.0629
1134,0.3379
1135,0.6980
1136,0.2549
1137,3.7770
1138,7.2686
1139,13.4030
1140,32.7509
1141,12.2933
1142,24.3936
1143,8.1428
1144,5.2239
1145,0.1637
1146,7.0349
1147,14.6797
1148,2.9664
1149,81.9329
1150,5.3943
1151,145.4772
1152,3.1626
1153,7.6132
1154,13.0769
1155,164.3270
1156,0.8949
1157,0.8028
1158,34.1447
1159,2.2576
1160,4.7964
1161,0.7046
1162,2.2192
1163,7.6750
1164,3.5695
1165,4.4104
1166,8.6512
1167,216.7061
1168,235.6983
1169,13.8072
1170,1.4870
1171,22.3255
1172,4.8814
1173,0.4000
1174,7.2690
1175,16.2525
1176,4.6426
1177,0.0005
1178,2.2693
1179,35.1110
1180,15.9908
1181,10.5440
1182,3.9017
1183,67.1547
1184,1.0537
1185,5.7652
1186,19.7945
1187,17.1693
1188,12.6879
1189,0.0199
1190,3.7416
1191,47.6918
1192,14.4859
1193,2.5791
1194,67.9132
1195,24.5181
1196,0.7600
1197,2.0284
1198,266.9149
1199,11.8565
1200,8.7361
1201,3.2866
1202,0.0243
1203,94.1683
1204,18.2191
1205,1.0229
1206,0.8825
1207,0.2174
1208,100.4305
1209,5.6474
1210,0.0033
1211,0.0106
1212,0.7629
1213,10.7774
1214,0.7685
1215,0.1668
1216,0.2511
1217,36.1362
1218,6.2784
1219,88.6044
1220,8.0880
1221,143.9001
1222,49.6374
1223,9.9448
1224,1.4122
1225,4.8527
1226,2.5330
1227,1.4258
1228,0.4332
1229,31.1520
1230,1.7783
1231,1.4995
1232,29.8018
1233,37.8974
1234,0.7685
1235,9.5668
1236,3.2077
1237,15.1691
1238,1017.4075
1239,0.5416
1240,0.5772
1241,2.3180
1242,4.5612
1243,16.6061
1244,10.5688
1245,0.0000
1246,8.8824
1247,21.8439
1248,0.0000
1249,2.3928
1250,0.1247
1251,32.5648
1252,3.8757
1253,4.5068
1254,10.8107
1255,29.0441
1256,4.6215
1257,0.3314
1258,0.0003
1259,54.0782
1260,16.3475
1261,2.6244
1262,43.1597
1263,5.7540
1264,1.4858
1265,0.2669
1266,17.2156
1267,11.1125
1268,6.3665
1269,11.9325
1270,10.7789
1271,42.6291
1272,431.7263
1273,7.7318
1274,1.8343
1275,3.4949
1276,2.4100
1277,5.7914
1278,10.8194
1279,0.0026
1280,1.6254
1281,1.7201
1282,0.1351
1283,46.1815
1284,43.6778
1285,93.1001
1286,0.7424
1287,5.0554
1288,38.5218
1289,14.5976
1290,8.3259
1291,4.7906
1292,0.1063
1293,0.9870
1294,17.0634
1295,7.3460
1296,5.2350
1297,2.5198
1298,33.0196
1299,53.7183
1300,0.3955
1301,8.2472
1302,0.4517
1303,18.6203
1304,81.7472
1305,13.0937
1306,0.4801
1307,0.0084
1308,15.8837
1309,1.2068
1310,6.2234
1311,23.1688
1312,1.2785
1313,2.4513
1314,10.8456
1315,0.8793
1316,8.3582
1317,0.5406
1318,23.8448
1319,10.2199
1320,6.7974
1321,74.3508
1322,207.9829
1323,23.6434
1324,108.3984
1325,0.4992
1326,1.0799
1327,1.1041
1328,5.8425
1329,28.7370
1330,4.2955
1331,745.8279
1332,5.0077
1333,9.5213
1334,42.2348
1335,1.2041
1336,3.0764
1337,3.0792
1338,310.6924
1339,1.0697
1340,127.5966
1341,2.0819
1342,8.4332
1343,22.1582
1344,34.0101
1345,40.2504
1346,145.5189
1347,2.6726
1348,18.7211
1349,2203.8337
1350,9.9575
1351,0.1686
1352,38.7500
1353,4.8154
1354,2.6055
1355,0.3119
1356,0.5397
1357,6.0040
1358,20.8054
1359,23.0309
1360,122.8648
1361,17.0615
1362,13.3994
1363,0.6923
1364,0.0258
1365,58.7182
1366,36187.5156
1367,0.7294
1368,8.2702
1369,43.0272
1370,25.2542
1371,19.7565
1372,14.4010
1373,101.9899
1374,74.6648
1375,83.9789
1376,34.9245
1377,17.2001
1378,30.9371
1379,18.3737
1380,94.2509
1381,0.3745
1382,23.0778
1383,181.5752
1384,6.0833
1385,39.5502
1386,26.5773
1387,43.6465
1388,0.8487
1389,38.3063
1390,10.9127
1391,4.3524
1392,0.3015
1393,4.7642
1394,1.5752
1395,6.2071
1396,2.8035
1397,0.3643
1398,1.9619
1399,0.3909
1400,55.7652
1401,33.5203
1402,6.1448
1403,46.2663
1404,25.7140
1405,2.4864
1406,56.1318
1407,10.0660
1408,0.0370
1409,0.0000
1410,16.8685
1411,0.8865
1412,0.1295
1413,19.0898
1414,19.0191
1415,5.4959
1416,3.7956
1417,37.2111
1418,1.5553
1419,3.9390
1420,0.8786
1421,28.4906
1422,37.0582
1423,4.1172
1424,4.1328
1425,2.0294
1426,2.1622
1427,0.5208
1428,1.6090
1429,26.7359
1430,47.8178
1431,29.9651
1432,8.4779
1433,3074.1350
1434,9.8677
1435,5.5235
1436,1.0427
1437,8.0252
1438,0.0001
1439,6.4686
1440,922.9818
1441,0.0662
1442,2.2622
1443,4.4126
1444,4.0330
1445,6.4660
1446,0.0417
1447,10.4510
1448,3.4739
1449,20.6702
1450,1.3118
1451,1.3533
1452,5.2690
1453,1.1363
1454,0.8631
1455,128.0181
1456,1.0611
1457,1.3655
1458,3.3164
1459,6.2984
1460,0.0199
1461,4.2457
1462,3.4915
1463,0.9954
1464,16.7734
1465,0.6766
1466,5.8540
1467,22.7843
1468,5.9778
1469,53.1156
1470,6.9336
1471,54.7147
1472,0.1144
1473,3.0836
1474,66.0280
1475,1184.5428
1476,5.5951
1477,43.4209
1478,39.4369
1479,17.7822
1480,4.4028
1481,139.5224
1482,0.1927
1483,55.3489
1484,4.7840
1485,259.1976
1486,1.6622
1487,1.5829
1488,3.9241
1489,5.9895
1490,0.0000
1491,16.5371
1492,17.5266
1493,0.0015
1494,9.2413
1495,8.2958
1496,3.0482
1497,2.1828
1498,1.2530
1499,9.8012
1500,128.7567
1501,13.8157
1502,35.3435
1503,20.9393
1504,2.0008
1505,14.2122
1506,14.0296
1507,6.2010
1508,20.2988
1509,4.0466
1510,31.5910
1511,3.6139
1512,0.3852
1513,3.4629
1514,44.9739
1515,0.5761
1516,9.7391
1517,10.5264
1518,3.1211
1519,0.1637
1520,35.4521
1521,8.4499
1522,0.0010
1523,11.4676
1524,5.1645
1525,10.5440
1526,3.3734
1527,0.0001
1528,0.8681
1529,14.7386
1530,118.1952
1531,161.0731
1532,1.5541
1533,0.0542
1534,3.9019
1535,0.6956
1536,1.6331
1537,0.7944
1538,0.0477
1539,6.5378
1540,0.5432
1541,3.2045
1542,2.6620
1543,4.2538
1544,3.1490
1545,1.6421
1546,0.4353
1547,9.4822
1548,0.0402
1549,0.9105
1550,75.1686
1551,57.6146
1552,16.0134
1553,17.5096
1554,12.2932
1555,2.8385
1556,26.9943
1557,23.3299
1558,12.5602
1559,16.2797
1560,0.8049
1561,0.2577
1562,1.6315
1563,11.8309
1564,12.2852
1565,0.7685
1566,2.0563
1567,22.4884
1568,12.0834
1569,2.9326
1570,16.2029
1571,20.8437
1572,141.5864
1573,23.3383
1574,2.7086
1575,0.0211
1576,12.8635
1577,2.0680
1578,0.9693
1579,2.9637
1580,18.6560
1581,4.0262
1582,12.6666
1583,3.5265
1584,12.2155
1585,80.8125
1586,50.5891
1587,2203.8337
1588,3.4079
1589,2.5930
1590,1.0084
1591,23.4026
1592,48.4892
1593,34.6251
1594,17.2294
1595,8.4317
1596,2.0608
1597,758.8481
1598,0.0401
1599,0.4865
1600,0.2515
1601,2.1184
1602,52.7494
1603,2.7000
1604,6.7365
1605,294.9871
1606,4.4360
1607,5.4869
1608,14.9914
1609,16.9459
1610,18.5862
1611,26.5537
1612,0.1641
1613,110.4561
1614,4.6861
1615,13.4794
1616,69.7931
1617,26.9087
1618,4.3959
1619,4.1430
1620,3.1320
1621,0.0105
1622,0.0000
1623,94.6396
1624,0.0027
1625,12.5610
1626,2.1808
1627,1.2154
1628,0.0870
1629,72.9488
1630,3.9813
1631,26.4896
1632,3.6905
1633,25.8569
1634,11.3113
1635,63.9600
1636,16.8346
1637,2.6581
1638,26.2995
1639,84.5037
1640,2.6507
1641,0.8511
1642,0.4131
1643,33.5409
1644,20.3996
1645,11.8552
1646,296.6906
1647,10.8597
1648,3.5188
1649,1.5552
1650,0.6561
1651,7.3748
1652,0.8865
1653,1.1085
1654,3.3191
1655,21.0719
1656,43.6142
1657,6.3700
1658,2.4351
1659,2.9620
1660,27.7052
1661,19.2322
1662,5.6332
1663,0.4791
1664,3.9242
1665,51.0304
1666,7.2522
1667,3.3463
1668,41.2144
1669,25.7977
1670,0.8452
1671,8.3709
1672,8.2593
1673,6.2222
1674,0.3596
1675,13.0748
1676,2.2404
1677,4.6759
1678,33.7074
1679,53.1248
1680,0.1849
1681,0.7358
1682,1.4429
1683,12.1961
1684,3.2861
1685,11.0194
1686,7.6256
1687,4.0294
1688,8.1849
1689,0.0586
1690,118.1325
1691,14.0536
1692,63.0244
1693,5.2644
1694,4.6438
1695,0.9710
1696,0.0243
1697,0.2252
1698,3.7129
1699,3.3815
1700,2.9477
1701,0.5323
1702,8.9330
1703,17.7608
1704,6.4748
1705,13.8037
1706,2.2225
1707,18.9485
1708,12.2642
1709,0.9955
1710,5.1419
1711,0.4630
1712,0.2688
1713,24.6232
1714,139.0414
1715,113.6835
1716,18.0010
1717,3.7053
1718,11.3093
1719,91.6926
1720,0.3310
1721,16.8728
1722,1.1390
1723,3.9406
1724,17.4751
1725,76.6744
1726,3.0799
1727,15.3083
1728,0.3258
1729,2.2219
1730,52.9793
1731,400.4582
1732,0.0000
1733,33.3732
1734,8.8579
1735,0.2775
1736,3.6420
1737,65.8982
1738,0.2325
1739,17.4512
1740,97.7962
1741,0.0001
1742,0.5079
1743,3.3598
1744,0.1146
1745,1.2516
1746,13.9407
1747,3.3192
1748,6.2233
1749,3.9454
1750,12.9506
1751,13.8791
1752,7.4241
1753,0.2105
1754,2.4396
1755,2.3812
1756,3.7786
1757,1.4753
1758,3.9277
1759,14.1023
1760,2.8797
1761,24.7273
1762,0.1763
1763,2.6110
1764,5.7773
1765,1.5735
1766,0.0145
1767,3.9916
1768,2.5979
1769,44.5909
1770,9.8724
1771,4.9520
1772,3.5422
1773,61.5790
1774,19.6985
1775,72.2608
1776,0.2361
1777,8.8817
1778,0.5859
1779,0.2512
1780,4.6356
1781,2.8688
1782,52.7494
1783,0.7685
1784,2.3666
1785,3.5052
1786,187.2417
1787,1800.6904
1788,34.7400
1789,5.0862
1790,3.1466
1791,144.3412
1792,0.0000
1793,2.5893
1794,37.5422
1795,3.1970
1796,0.1124
1797,4.2164
1798,5.0814
1799,0.0027
1800,19.3432
1801,1.6989
1802,5.6220
1803,0.2779
1804,10.8948
1805,107.7834
1806,54.7167
1807,0.5088
1808,36.8140
1809,1.0458
1810,2.7130
1811,3.8026
1812,1.2407
1813,223.5797
1814,21.8383
1815,15.5852
1816,4.8069
1817,2.0806
1818,5.3176
1819,2.3469
1820,80.8235
1821,56.5562
1822,119.9572
1823,0.5898
1824,0.4713
1825,12.5947
1826,27.6461
1827,2.2734
1828,0.3119
1829,150.5093
1830,9.5487
1831,9.3082
1832,38.9279
1833,0.3849
1834,86.9266
1835,14.8171
1836,2.5721
1837,4.8527
1838,28.2354
1839,1353.7655
1840,0.0730
1841,4.1710
1842,0.9520
1843,2.5320
1844,1.4769
1845,13.6915
1846,0.0997
1847,11.3399
1848,0.0444
1849,11.2439
1850,2.0973
1851,5.3726
1852,4.3997
1853,35.0496
1854,6.0056
1855,7.3557
1856,2.0819
1857,4.8982
1858,7.8716
1859,26.2928
1860,39.3946
1861,6.0375
1862,20.5664
1863,3616.0037
1864,14.4586
1865,0.2203
1866,0.1822
1867,5.2136
1868,1.4212
1869,10.1319
1870,0.0111
1871,170.6569
