315,1.0216761
316,1.4495798
317,0.98388994
318,1.3118528
319,1.682874
320,1.8632768
321,1.1389956
322,1.0620288
323,0.9995113
324,1.024727
325,2.5339878
326,6.9172654
327,1.0065099
328,1.1348755
329,1.0107454
330,2.3966227
331,1.0137831
332,1.0682962
333,1.130934
334,1.1196402
335,2.226303
336,1.2753009
337,0.9801704
338,1.0116327
339,1.1459626
340,12.487056
341,1.2221341
342,1.7496607
343,0.9614437
344,1.0521809
345,1.7704815
346,1.1527313
347,1.0039353
348,0.9534755
349,1.0792459
350,1.2933432
351,0.8321915
352,1.2218733
353,1.2502011
354,1.2980403
355,0.99594766
356,0.9955758
357,1.3161415
358,0.99673253
359,1.0048254
360,0.96981597
361,1.21527
362,0.99435776
363,0.9270759
364,2.390536
365,0.99548554
366,0.98186594
367,0.9151962
368,1.058482
369,0.9816514
370,1.0368501
371,7.2211456
372,0.95367956
373,1.0065395
374,1.4850838
375,1.1198077
376,1.6271359
377,0.95951533
378,0.99381405
379,0.9842701
380,0.88255596
381,0.9587848
382,1.1507666
383,1.1085894
384,1.9059564
385,0.97437644
386,5.5840015
387,1.1159034
388,1.1950326
389,2.4665406
390,1.0174242
391,1.3319969
392,1.0141095
393,0.9813283
394,1.3052946
395,0.9592818
396,0.9844733
397,1.6696116
398,1.0339065
399,1.0036613
400,0.9743683
401,1.0305057
402,0.9994128
403,0.99461204
404,1.0045229
405,1.1343547
406,1.2326618
407,1.0669829
408,2.1498418
409,0.96714747
410,1.0799576
411,0.97420365
412,1.9840349
413,0.9935371
414,1.0126055
415,1.0170044
416,1.1075246
417,0.9862621
418,0.98876977
419,1.0045507
420,1.0537856
421,7.110348
422,1.0086935
423,1.3344432
424,0.99288195
425,0.9808589
426,1.0660888
427,0.98394203
428,4.012791
429,1.0013773
430,1.0098855
431,0.9176347
432,0.9451532
433,1.9772456
434,1.0165985
435,1.0135099
436,1.9486395
437,1.3190355
438,1.1283258
439,1.121871
440,1.2534744
441,1.2432485
442,7.2793436
443,1.1677194
444,1.3832395
445,0.9468861
446,1.3350908
447,1.1107495
448,1.410561
449,1.1401484
450,0.94670737
451,1.1370624
452,0.98430055
453,1.004671
454,0.9797298
455,0.9736258
456,1.0172627
457,0.9672177
458,1.0453157
459,1.4840965
460,1.0114549
461,1.0413644
462,1.1326281
463,1.0750241
464,2.2378075
465,1.0112422
466,1.1730233
467,1.6028906
468,1.0151061
469,1.8535345
470,1.130657
471,0.9942395
472,1.2881738
473,0.9940335
474,0.9697169
475,0.97583455
476,0.9575781
477,1.2516596
478,1.7568581
479,0.932357
480,1.1002941
481,5.4152975
482,1.1277983
483,0.9801884
484,1.0805166
485,0.9930491
486,7.9047856
487,0.9759081
488,1.0841457
489,1.0464771
490,0.98372424
491,1.8251588
492,0.90390855
493,3.2380116
494,1.0565125
495,1.1926076
496,1.0880355
497,0.96304536
498,2.00787
499,1.6046597
500,0.82710296
501,1.0243297
502,1.0428318
503,1.7832938
504,0.9344405
505,7.956699
506,1.2380073
507,0.9386466
508,1.0164471
509,1.1391331
510,1.1472121
511,1.2750146
512,0.9894136
513,7.5638804
514,1.2943537
515,1.5568988
516,1.004753
517,1.026728
518,1.0903372
519,1.2847456
520,1.234954
521,1.2318677
522,2.2999234
523,0.9916489
524,2.7093718
525,1.1431223
526,1.0133241
527,1.1791705
528,0.9792693
529,1.3947034
530,0.9655526
531,0.96696925
532,3.197032
533,1.0001079
534,0.95513177
535,2.5227866
536,1.0425923
537,1.1403468
538,1.0008438
539,3.3302488
540,4.5755444
541,7.380358
542,1.8795421
543,1.0567651
544,1.1581892
545,1.9145441
546,1.375173
547,0.99210715
548,1.0561461
549,1.0361112
550,1.2863252
551,2.0517654
552,0.9679983
553,1.2411728
554,1.751041
555,1.0333141
556,1.1280888
557,0.7920541
558,0.9359486
559,0.89586675
560,0.96522313
561,1.6033146
562,1.1907982
563,1.1313564
564,6.3003654
565,0.8683998
566,3.6649117
567,1.0314281
568,0.9710839
569,0.99755687
570,1.0872128
571,0.9971656
572,1.0039052
573,0.98546463
574,2.0212772
575,1.2739037
576,2.9230134
577,1.0178516
578,1.3553329
579,1.2609277
580,0.9983502
581,0.9942774
582,4.587358
583,1.2849797
584,1.0416833
585,1.1964556
586,0.9878945
587,0.97720665
588,1.0014263
589,0.9702494
590,0.98588896
591,1.2279618
592,1.4766324
593,1.9218765
594,1.0791668
595,1.0280253
596,1.045439
597,1.3194637
598,1.0199931
599,1.083632
600,0.9685503
601,1.1869793
602,1.0231282
603,1.0037495
604,1.046419
605,0.76299673
606,7.415709
607,1.0092845
608,1.6082375
609,0.8670272
610,1.0118364
611,1.0605476
612,1.6243272
613,0.97420317
614,1.0429742
615,1.0313427
616,1.5022951
617,2.3617976
618,1.2141604
619,0.9800798
620,1.0141739
621,8.320925
622,1.0816053
623,0.83292633
624,1.7244556
625,1.2996885
626,1.0052868
627,0.9793319
628,5.9880486
629,1.0144199
630,1.1972004
631,0.980181
632,1.0219996
633,1.1995933
634,3.1113746
635,0.9218084
636,0.88318837
637,1.4763396
638,1.0521619
639,1.3074441
640,1.0049766
641,1.0192175
642,0.9788234
643,3.2058072
644,5.966687
645,1.0830152
646,0.96752816
647,2.8660831
648,1.1652472
649,1.0168871
650,1.1206886
651,2.123172
652,0.9838863
653,1.0451026
654,1.4974312
655,1.0448239
656,1.252947
657,1.0191919
658,0.5546429
659,1.0122937
660,0.7820099
661,1.3677135
662,1.3035897
663,1.0063908
664,0.98453176
665,0.98054093
666,1.4372493
667,1.1001785
668,0.98999774
669,4.2172055
670,1.7779372
671,6.242088
672,0.986079
673,0.95914537
674,1.0143518
675,0.94440347
676,1.186366
677,3.0727625
678,3.038412
679,2.0927136
680,1.2831537
681,0.92476964
682,1.0055585
683,3.849506
684,1.7757826
685,0.9950368
686,1.3054749
687,1.2076294
688,1.6266092
689,2.5680497
690,0.95652676
691,1.4372071
692,1.5742975
693,1.4679083
694,1.0417885
695,1.0599638
696,1.1037906
697,1.0932448
698,2.382349
699,1.0178539
700,1.0243345
701,1.043049
702,1.244709
703,1.1099112
704,1.0668088
705,1.0202122
706,1.0438858
707,1.722105
708,0.9880584
709,2.3725195
710,3.9131892
711,1.0019261
712,1.0118625
713,1.2032083
714,2.687856
715,0.9625352
716,1.0510243
717,1.6078439
718,1.0418205
719,1.007558
720,0.9288359
721,0.8668837
722,1.6191299
723,1.0765862
724,1.2527757
725,1.2813128
726,1.1189214
727,3.2203639
728,0.93122435
729,0.9573326
730,1.0071274
731,0.9899738
732,1.1945739
733,1.4184877
734,0.9777889
735,1.0895647
736,1.0218565
737,0.96365297
738,1.1255482
739,1.6870328
740,0.9046959
741,1.512475
742,1.0124068
743,0.8325824
744,1.032816
745,0.99833834
746,1.0314281
747,1.3533884
748,1.0004191
749,1.9186864
750,1.248618
751,0.99184674
752,1.6643003
753,2.3438044
754,1.05962
755,1.0478692
756,1.7757133
757,1.6978548
758,1.0454311
759,1.0006717
760,1.389685
761,1.0968757
762,1.9026986
763,1.8037214
764,0.48022062
765,1.37593
766,1.6362116
767,0.97458947
768,1.2823378
769,0.9495749
770,0.79066354
771,0.9417422
772,0.9706028
773,1.7456163
774,1.0274203
775,0.9552607
776,0.99008256
777,8.173234
778,5.7882404
779,1.4089878
780,1.0004113
781,0.96792716
782,1.3605592
783,1.0383093
784,0.97596043
785,1.0646188
786,1.2485421
787,1.1188846
788,1.1654344
789,1.0789502
790,1.0311058
791,0.99830395
792,1.0313363
793,2.29456
794,5.5440755
795,0.9499009
796,1.3642359
797,0.9485323
798,0.95179045
799,1.1630845
800,1.0126766
801,1.128637
802,0.96360743
803,4.6175547
804,1.067593
805,1.0075687
806,1.9537416
807,1.2516356
808,0.9937764
809,0.9614005
810,1.34179
811,1.4914209
812,1.0133635
813,0.96415204
814,1.0332166
815,1.3532764
816,1.0412012
817,1.1467577
818,1.943092
819,1.0025135
820,2.074212
821,1.0488789
822,2.9119043
823,1.1147559
824,1.5051808
825,1.013333
826,0.95240283
827,1.0524988
828,0.99523264
829,3.1866777
830,0.6469193
831,0.9882666
832,0.9963598
833,0.99637586
834,1.7767799
835,1.0149206
836,1.1402404
837,0.97256434
838,1.5028001
839,0.90271264
840,1.0137095
841,0.99539495
842,1.2917554
843,0.8990837
844,0.99350584
845,1.7168909
846,11.27085
847,1.0605721
848,0.82980424
849,1.214053
850,0.9900419
851,2.884851
852,0.87795645
853,0.9976266
854,1.1217393
855,1.4796611
856,3.648174
857,1.9676133
858,1.0163428
859,4.092236
860,0.9172887
861,1.0531057
862,1.0097988
863,1.9076046
864,1.0493597
865,3.4866667
866,1.037256
867,1.0763731
868,1.4621589
869,2.6905773
870,2.8384995
871,0.9624594
872,1.0471416
873,2.2203498
874,1.0386906
875,1.0101664
876,0.95266634
877,0.95697534
878,3.921929
879,1.1119072
880,7.138812
881,1.087769
882,0.9964525
883,1.9961022
884,1.0585425
885,1.1212457
886,0.96548676
887,1.0089495
888,1.1219538
889,2.692332
890,1.0917028
891,5.443418
892,0.9497443
893,1.0384072
894,1.1748108
895,7.8746967
896,1.1294188
897,1.1060084
898,1.8932679
899,0.9819192
900,1.0042856
901,0.99210495
902,2.5072844
903,0.95392364
904,0.74646956
905,1.0037789
906,0.9749585
907,1.0470465
908,1.1742183
909,1.6788175
910,1.0037199
911,1.0366759
912,1.0457362
913,1.6365653
914,1.0051136
915,1.5772439
916,1.2409347
917,2.3997867
918,0.9898716
919,1.8185489
920,1.3261257
921,1.1157451
922,1.0098373
923,3.1641395
924,1.0188142
925,1.0001222
926,1.2138014
927,1.7513385
928,1.2482666
929,2.2482
930,1.2580937
931,0.971205
932,6.2609653
933,1.191362
934,1.0069315
935,1.023225
936,1.013389
937,0.9273377
938,1.019036
939,1.1836318
940,1.0319353
941,2.6385148
942,3.937704
943,1.0549865
944,2.5111349
945,1.2450716
946,1.5185164
947,1.0211182
948,1.3886168
949,1.3221434
950,1.3917662
951,0.96646696
952,0.83619964
953,1.0031955
954,0.99526536
955,1.5737872
956,1.1548764
957,1.0120397
958,1.3608186
959,2.7116544
960,0.977567
961,2.0294926
962,1.1339688
963,1.1408333
964,1.0199255
965,2.7906096
966,0.9761565
967,1.1181189
968,1.0351872
969,1.9523331
970,2.0755556
971,1.0189363
972,1.0195489
973,1.2164748
974,0.75520045
975,7.302104
976,1.2561907
977,1.0696791
978,1.1012344
979,1.2712168
980,1.0176558
981,1.7891505
982,1.513351
983,1.0001899
984,1.5045096
985,0.8643143
986,7.4855747
987,0.98101026
988,1.0235925
989,0.96050125
990,1.2118568
991,0.85657364
992,0.9992158
993,2.8397238
994,1.2750722
995,1.0698905
996,0.9572962
997,0.95547223
998,1.7038531
999,1.2595233
1000,0.953565
1001,0.98445034
1002,2.1378212
1003,0.96180016
1004,0.9998041
1005,1.4219097
1006,0.9943729
1007,7.013687
1008,0.90775657
1009,1.2788167
1010,0.9399126
1011,1.0235648
1012,1.041929
1013,0.9774498
1014,2.87123
1015,2.3567195
1016,9.277768
1017,0.9648922
1018,0.94969565
1019,1.46078
1020,0.9813565
1021,12.093336
1022,1.3758656
1023,0.97646344
1024,1.0719246
1025,1.0795457
1026,0.91577965
1027,1.0040754
1028,2.5381987
1029,1.2995558
1030,1.0163999
1031,1.3168403
1032,1.829636
1033,0.79247046
1034,1.4306456
1035,1.4737628
1036,1.0865681
1037,2.5831437
1038,3.779036
1039,1.7113032
1040,1.266805
1041,1.0691538
1042,1.0012026
1043,0.9899162
1044,2.3565493
1045,1.018269
1046,1.1844958
1047,0.9774983
1048,0.96070564
1049,1.4020628
1050,2.0924525
1051,4.3727436
1052,1.0328149
1053,1.2632253
1054,0.81531173
1055,1.0015807
1056,5.6679096
1057,0.943439
1058,0.95831794
1059,0.87282765
1060,1.0423135
1061,0.8784675
1062,1.1958708
1063,1.1342847
1064,2.9785888
1065,0.97794783
1066,0.95028365
1067,1.8785261
1068,0.9962812
1069,1.1360465
1070,1.5061282
1071,2.714626
1072,1.0126867
1073,1.1489737
1074,1.033222
1075,1.235487
1076,1.0134802
1077,1.0849084
1078,0.9955807
1079,1.1962686
1080,8.0101
1081,1.0157616
1082,7.451911
1083,1.01008
1084,2.0951252
1085,1.8631493
1086,1.0582119
1087,1.2536849
1088,0.9871865
1089,1.0017558
1090,2.9057114
1091,1.0371609
1092,1.3976939
1093,0.99613625
1094,0.89911085
1095,1.6637309
1096,2.3528757
1097,0.94145876
1098,2.381172
1099,1.6788429
1100,1.3456016
1101,1.5134243
1102,6.2384644
1103,1.0522422
1104,1.9867291
1105,1.0154473
1106,1.6883701
1107,1.2461923
1108,0.8838498
1109,7.839965
1110,1.0289761
1111,0.9932745
1112,1.0951904
1113,0.93190676
1114,1.1791182
1115,0.8627464
1116,0.9924097
1117,0.90953857
1118,1.073041
1119,2.3298209
1120,1.1629837
1121,1.7370708
1122,1.461723
1123,1.4748713
1124,0.75752956
1125,1.0984908
1126,0.49466434
1127,1.091805
1128,4.657991
1129,1.0408626
1130,0.9366964
1131,1.1766722
1132,1.0889986
1133,1.0318449
1134,0.98703444
1135,0.9555744
1136,1.1613672
1137,1.6222926
1138,0.96133703
1139,0.99864006
1140,1.3711984
1141,1.0005118
1142,1.0418193
1143,1.8667392
1144,1.1098648
1145,1.676787
1146,1.0705339
1147,1.082833
1148,1.4834659
1149,1.0553364
1150,1.0801756
1151,1.0025442
1152,0.98500544
1153,1.0954983
1154,6.739363
1155,0.99022967
1156,0.97406954
1157,1.090517
1158,2.0287476
1159,0.9776978
1160,1.2393012
1161,1.6271359
1162,1.0977024
1163,1.0714749
1164,1.0824242
1165,8.143103
1166,1.7175841
1167,1.410206
1168,1.0489438
1169,0.99644166
1170,1.022336
1171,1.2259358
1172,2.5505223
1173,1.2994792
1174,1.2382079
1175,0.9185912
1176,1.0004411
1177,1.1184157
1178,1.2449287
1179,1.0022739
1180,1.0226773
1181,1.0972219
1182,2.033131
1183,1.045059
1184,1.0729414
1185,2.1967127
1186,2.1126308
1187,1.0001099
1188,0.9720084
1189,4.10143
1190,0.69421554
1191,1.0925354
1192,1.3880324
1193,0.97366
1194,0.8588242
1195,1.1260104
1196,1.0247312
1197,0.94426966
1198,0.99158704
1199,1.3106302
1200,1.8475755
1201,1.3999057
1202,1.4854499
1203,1.1037824
1204,0.977326
1205,1.1003292
1206,1.0441401
1207,0.9752217
1208,0.9627103
1209,1.3933096
1210,2.1717207
1211,1.5743597
1212,0.95320565
1213,1.4397242
1214,1.1880231
1215,1.6024374
1216,0.99249434
1217,0.93420815
1218,0.962565
1219,1.1249309
1220,0.9693145
1221,1.0087913
1222,1.186317
1223,0.9886171
1224,1.5667791
1225,1.2849708
1226,0.9640894
1227,1.8338381
1228,0.91860026
1229,1.064382
1230,1.0134245
1231,0.9115189
1232,0.93578774
1233,1.2140979
1234,2.3602517
1235,0.9829981
1236,0.99552256
1237,1.0100024
1238,1.1358726
1239,1.1274567
1240,1.0038143
1241,0.9968058
1242,0.99300116
1243,2.643305
1244,1.2117863
1245,6.0940866
1246,1.3882155
1247,1.021295
1248,1.8266771
1249,1.7763152
1250,2.1395578
1251,1.8013449
1252,0.9596073
1253,0.9866738
1254,1.0210114
1255,1.1008527
1256,2.9199462
1257,6.9227977
1258,2.424777
1259,1.4415456
1260,0.99928755
1261,1.157071
1262,1.2964572
1263,0.7043647
1264,1.0177928
1265,7.952473
1266,0.98911107
1267,0.9654342
1268,3.8836372
1269,1.0518887
1270,1.2573242
1271,1.3668984
1272,0.9993564
1273,0.89576286
1274,1.2176653
1275,1.0054835
1276,6.273198
1277,1.6160191
1278,1.0640526
1279,1.3135663
1280,2.5061347
1281,1.7661268
1282,1.1404616
1283,0.98562497
1284,1.1632565
1285,1.6362401
1286,1.2927991
1287,5.001489
1288,1.0782359
1289,3.1916826
1290,1.2744621
1291,1.410441
1292,1.0480214
1293,1.5510669
1294,2.2410297
1295,1.6369442
1296,0.9063322
1297,1.5170548
1298,0.958155
1299,0.99304616
1300,1.076368
1301,0.99678123
1302,1.9467514
1303,1.5285492
1304,1.0045681
1305,2.189939
1306,0.9490177
1307,0.996062
1308,1.0750587
1309,0.864064
1310,0.94699925
1311,1.7014627
1312,0.7307224
1313,0.9425392
1314,0.98218656
1315,1.1379262
1316,0.9384071
1317,0.9999886
1318,3.8047335
1319,2.4134068
1320,1.038687
1321,0.96263397
1322,1.0313331
1323,1.4719634
1324,1.0486861
1325,3.8026025
1326,1.4632006
1327,6.937001
1328,0.95181286
1329,1.2228459
1330,1.300949
1331,1.2529203
1332,1.0061581
1333,1.0435299
1334,1.9587373
1335,0.90716875
1336,3.6757233
1337,1.0602567
1338,1.3009216
1339,0.98245984
1340,1.0260893
1341,1.0172518
1342,2.1256273
1343,0.99815315
1344,1.0093882
1345,1.661456
1346,1.0131298
1347,4.9947743
1348,0.99284244
1349,0.9481817
1350,0.91790086
1351,1.0060892
1352,0.97622496
1353,4.8979053
1354,0.9878893
1355,1.049827
1356,0.99614453
1357,1.0211817
1358,0.96338236
1359,1.2061057
1360,1.439923
1361,1.0283734
1362,1.0208013
1363,1.006368
1364,1.1198801
1365,0.9896082
1366,0.89443016
1367,1.0168166
1368,1.0780438
1369,2.1506345
1370,0.9986386
1371,1.1100127
1372,1.3727009
1373,1.0034269
1374,0.988853
1375,1.6447233
1376,1.0004468
1377,1.0052449
1378,1.0530044
1379,1.2753744
1380,1.1610214
1381,1.4975624
1382,0.83445466
1383,1.0005026
1384,1.2049038
1385,0.99710006
1386,1.3342768
1387,0.974634
1388,1.0004301
1389,1.0175831
1390,1.1790916
1391,0.99916506
1392,1.7412422
1393,0.96531415
1394,1.4980644
1395,1.1665713
1396,1.0867213
1397,2.5253847
1398,1.0408897
1399,2.1183007
1400,1.2191869
1401,1.6960585
1402,0.9781881
1403,0.96991974
1404,1.0217525
1405,1.4776583
1406,0.9922744
1407,0.7168502
1408,1.5611701
1409,0.98875546
1410,1.6537261
1411,1.0746171
1412,1.0441056
1413,0.97035366
1414,0.9632524
1415,0.83381927
1416,1.0352169
1417,1.2473098
1418,0.9201641
1419,3.0358171
1420,1.2647573
1421,0.8254344
1422,1.0467708
1423,0.9861067
1424,1.0573657
1425,1.0175148
1426,0.61803705
1427,1.1059221
1428,1.0834447
1429,1.9767003
1430,1.0354167
1431,1.2328929
1432,1.186393
1433,1.1284082
1434,2.272596
1435,0.8535821
1436,1.1770331
1437,0.9988765
1438,1.0514194
1439,1.0641255
1440,0.9654896
1441,0.818746
1442,0.96441674
1443,1.9867649
1444,0.9965471
1445,1.0501289
1446,1.0113233
1447,1.3364942
1448,1.004042
1449,13.181794
1450,1.0012603
1451,0.7172239
1452,1.339577
1453,1.0023645
1454,1.0377731
1455,1.635805
1456,1.0147041
1457,1.0454601
1458,1.0787537
1459,1.0829227
1460,0.96326786
1461,1.0005459
1462,0.9472403
1463,0.9773668
1464,1.217109
1465,1.1629585
1466,1.0759599
1467,1.0262707
1468,1.1655717
1469,0.9915028
1470,1.1284075
1471,1.3072369
1472,0.8506638
1473,0.8988772
1474,1.1921455
1475,1.2354321
1476,2.1115413
1477,1.0123545
1478,1.9905488
1479,1.0016782
1480,1.1788979
1481,4.4627595
1482,1.022274
1483,0.6309734
1484,1.3625821
1485,1.3233424
1486,0.8946845
1487,1.033495
1488,1.0715305
1489,0.9832884
1490,1.0297644
1491,1.0063096
1492,0.99401075
1493,1.0491263
1494,7.6894336
1495,0.90580666
1496,1.0966275
1497,1.5198615
1498,4.2747145
1499,1.0110666
1500,1.3262427
1501,1.0113579
1502,2.353447
1503,1.5430732
1504,0.9951547
1505,0.8711994
1506,1.1469643
1507,1.3092923
1508,0.98541564
1509,1.9801782
1510,1.029867
1511,0.99393284
1512,0.99953204
1513,3.347745
1514,1.0256903
1515,3.2325828
1516,1.2759951
1517,1.1320475
1518,1.2557828
1519,1.0102688
1520,1.3432914
1521,1.041995
1522,0.9705474
1523,0.9239539
1524,1.1101276
1525,0.9758872
1526,0.9765423
1527,0.8918384
1528,0.77294296
1529,0.9617617
1530,1.1435257
1531,3.04442
1532,1.3808564
1533,1.1316521
1534,0.97944784
1535,1.0258933
1536,0.98467463
1537,1.1356719
1538,0.8868521
1539,1.3754448
1540,0.9478635
1541,1.3711847
1542,0.9705891
1543,0.8377509
1544,0.9865237
1545,1.164976
1546,1.3263655
1547,0.9985059
1548,1.0490588
1549,1.096679
1550,1.1162695
1551,1.0068712
1552,1.0899379
1553,1.7779354
1554,1.0488629
1555,1.2848473
1556,1.7219157
1557,1.1935481
1558,0.9377937
1559,0.965598
1560,1.1251143
1561,0.98142016
1562,0.98137033
1563,0.99119276
1564,0.955521
1565,1.1723307
1566,1.1104801
1567,1.0133357
1568,1.6081324
1569,1.3524916
1570,1.0510988
1571,1.023894
1572,8.618047
1573,1.0042871
1574,0.89700055
1575,1.0392016
1576,1.0963671
1577,1.001022
1578,1.2320614
1579,0.9971582
1580,3.4721339
1581,1.310155
1582,1.000179
1583,2.023403
1584,2.2971158
1585,1.1047889
1586,2.4248948
1587,1.8607378
1588,1.1916535
1589,1.188741
1590,1.0112749
1591,1.0505325
1592,0.97018516
1593,0.9925452
1594,0.99968344
1595,12.814975
1596,6.06428
1597,1.4108373
1598,6.816589
1599,1.368549
1600,2.0664964
1601,0.8954123
1602,0.99809116
1603,1.0783865
1604,0.96578676
1605,2.2047493
1606,1.0585123
1607,1.1210437
1608,1.003571
1609,0.84309286
1610,1.1568885
1611,1.1509643
1612,11.624019
1613,1.251404
1614,0.95742667
1615,1.3965933
1616,0.9506449
1617,0.94955134
1618,0.95259917
1619,0.93820125
1620,0.9408371
1621,0.9331835
1622,1.111825
1623,1.003617
1624,1.1250432
1625,0.9746972
1626,2.8631926
1627,0.9309831
1628,1.4112471
1629,2.6078587
1630,1.9277989
1631,1.104467
1632,0.9094996
1633,1.0220789
1634,1.0436398
1635,0.9978405
1636,1.0061044
1637,11.49018
1638,1.007651
1639,2.0216026
1640,2.782922
1641,1.048831
1642,1.0583448
1643,1.0792713
1644,0.7736679
1645,0.6933952
1646,0.99358505
1647,0.9884141
1648,1.1217686
1649,1.4738792
1650,1.9253596
1651,1.0147154
1652,1.012785
1653,1.0083979
1654,1.0511978
1655,1.0343391
1656,1.0242954
1657,1.809228
1658,9.12617
1659,0.9966353
1660,1.2359307
1661,0.97439677
1662,1.0061612
1663,3.1410983
1664,6.1706824
1665,4.2216444
1666,1.0239185
1667,0.9993258
1668,0.9694481
1669,1.6970929
1670,5.4557214
1671,1.3752934
1672,0.9156591
1673,0.98633534
1674,0.98454696
1675,0.998356
1676,4.66485
1677,1.127472
1678,1.2010051
1679,2.1070962
1680,1.0149376
1681,0.972449
1682,1.1427691
1683,0.87384
1684,1.4225123
1685,0.97527224
1686,1.0255555
1687,0.9391649
1688,1.210209
1689,15.159819
1690,2.5525646
1691,7.3738894
1692,1.0220602
