163,198.0556
164,111.9096
165,210.668
166,138.3962
167,150.1173
168,240.0872
169,225.2989
170,161.798
171,62.1448
172,137.7243
173,57.1082
174,181.9906
175,39.1079
176,32.0094
177,71.8936
178,106.2143
179,75.4959
180,205.5004
181,124.9157
182,233.5144
183,91.0751
184,237.1515
185,106.2517
186,175.0143
187,215.6266
188,154.648
189,76.5027
190,218.963
191,48.8343
192,25.9996
193,33.7174
194,185.9794
195,35.6247
196,187.1494
197,228.0813
198,24.782
199,107.4192
200,41.9981
201,153.6522
202,65.0065
203,197.1379
204,135.4142
205,145.8224
206,65.9394
207,152.8784
208,70.7966
209,182.6832
210,242.0761
211,54.3589
212,181.7218
213,190.9118
214,26.9443
215,135.6632
216,185.6883
217,167.367
218,247.8117
219,152.6779
220,70.2256
221,109.4745
222,57.4472
223,22.196
224,103.6974
225,33.5869
226,200.1427
227,21.6486
228,35.0536
229,103.8887
230,119.0816
231,148.0076
232,161.1143
233,43.2875
234,119.605
235,89.4208
236,64.6605
237,143.424
238,210.1191
239,240.2632
240,139.6945
241,235.0961
242,50.3096
243,169.503
244,52.6172
245,46.7476
246,39.5277
247,75.0388
248,105.5511
249,218.9745
250,229.6275
251,243.7044
252,126.0624
253,85.78
254,74.896
255,23.1244
256,244.2087
257,66.0799
258,140.778
259,97.6168
260,171.7114
261,167.3175
262,63.7068
263,223.1693
264,26.04
265,122.8543
266,41.5146
267,83.4275
268,205.5387
269,20.6728
270,39.7005
271,42.3889
272,96.1216
273,147.5695
274,161.1357
275,25.9518
276,111.1394
277,104.4766
278,237.5194
279,193.8689
280,220.0997
281,206.2363
282,38.8761
283,100.7351
284,216.161
285,246.8553
286,214.1269
287,230.1827
288,62.3332
289,247.3969
290,35.1049
291,162.6013
292,125.882
293,53.2056
294,165.0118
295,200.2999
296,234.4752
297,178.6069
298,122.8297
299,120.97
300,104.2552
301,63.2617
302,46.9871
303,65.1702
304,197.684
305,26.7738
306,171.6689
307,180.1804
308,44.716
309,87.0315
310,158.6545
311,238.8051
312,122.8818
313,209.8694
314,142.7818
315,156.7842
316,33.7418
317,157.8114
318,58.7978
319,244.369
320,176.934
321,180.4716
322,244.8198
323,167.9126
324,87.5637
325,240.369
326,55.564
327,224.9625
328,66.7343
329,150.297
330,86.9352
331,128.8651
332,118.4908
333,161.0223
334,34.7878
335,102.5774
336,73.3243
337,53.0919
338,236.1886
339,99.8173
340,47.175
341,95.0675
342,61.0629
343,84.2487
344,185.8277
345,184.8978
346,183.5689
347,89.9687
348,234.3386
349,143.636
350,245.6806
351,169.4992
352,58.0385
353,167.977
354,153.7707
355,108.0659
356,243.4538
357,50.0119
358,199.1876
359,96.7511
360,214.7478
361,144.3746
362,204.3438
363,203.5563
364,246.472
365,118.2566
366,237.8976
367,197.255
368,172.6195
369,116.2789
370,230.3248
371,171.4583
372,30.329
373,132.0705
374,59.4728
375,28.685
376,94.5398
377,37.8704
378,193.7503
379,215.7548
380,82.7485
381,186.4518
382,78.0449
383,158.1299
384,174.6355
385,128.2238
386,146.8291
387,206.6236
388,65.8194
389,240.7104
390,148.7085
391,235.1347
392,25.2664
393,248.9263
394,128.6668
395,128.8476
396,110.2184
397,139.0683
398,152.3001
399,241.1178
400,123.7067
401,30.0278
402,246.9725
403,233.8631
404,22.7432
405,208.13
406,72.7792
407,72.7386
408,194.4363
409,185.0497
410,33.6011
411,44.5187
412,222.6103
413,69.5054
414,144.0281
415,131.5882
416,36.8754
417,66.6932
418,103.152
419,210.8377
420,236.3047
421,49.9954
422,150.5921
423,86.1165
424,153.7278
425,25.5225
426,55.7679
427,164.8396
428,190.3308
429,48.9685
430,37.4188
431,201.1562
432,244.1131
433,139.7117
434,113.9335
435,54.1961
436,30.1604
437,206.366
438,187.9609
439,72.2675
440,141.1598
441,67.84
442,98.4891
443,38.2296
444,36.1183
445,243.7252
446,120.5532
447,36.701
448,143.8319
449,83.4452
450,157.7912
451,143.2462
452,137.7697
453,145.7265
454,100.9292
455,133.9812
456,144.2705
457,64.8815
458,164.7609
459,220.027
460,187.0057
461,160.7138
462,218.7897
463,130.0035
464,35.234
465,205.5362
466,54.4118
467,175.3521
468,232.3612
469,231.5505
470,178.1919
471,197.7162
472,44.5608
473,185.7575
474,80.1195
475,89.5968
476,26.0523
477,23.7771
478,176.9872
479,178.2621
480,97.4789
481,54.8757
482,80.8673
483,88.4203
484,65.7171
485,115.2906
486,188.4229
487,118.445
488,52.2513
489,44.6523
490,69.9205
491,114.3069
492,49.7904
493,107.1902
494,78.7561
495,130.8991
496,205.5692
497,119.206
498,56.6692
499,95.3973
500,208.343
501,244.2536
502,106.468
503,233.3595
504,97.0881
505,44.1185
506,239.9773
507,178.4653
508,92.8656
509,27.0889
510,213.6751
511,81.0027
512,29.2311
513,185.6377
514,42.6639
515,232.327
516,141.7282
517,241.2265
518,102.9358
519,239.1399
520,184.3897
521,64.8714
522,106.2694
523,101.2485
524,146.8659
525,235.9569
526,187.2614
527,161.5655
528,52.5833
529,206.6582
530,202.0065
531,160.4079
532,31.3477
533,79.8976
534,98.4915
535,76.6424
536,203.833
537,185.6355
538,154.3782
539,184.449
540,63.5331
541,213.5291
542,168.794
543,72.8274
544,66.2876
545,81.4336
546,49.878
547,115.5282
548,223.9682
549,61.4071
550,163.6575
551,79.9727
552,191.0731
553,164.4384
554,225.0538
555,160.7549
556,153.5242
557,81.6873
558,192.0235
559,154.7872
560,185.3585
561,147.7875
562,94.5057
563,151.6777
564,184.3288
565,81.2951
566,35.3343
567,80.2296
568,215.1505
569,147.4025
570,76.8419
571,137.5841
572,187.0219
573,191.3983
574,212.637
575,194.6165
576,70.4457
577,98.1717
578,140.9596
579,76.9094
580,106.1499
581,73.1909
582,219.6633
583,236.724
584,170.4215
585,201.7929
586,95.6814
587,174.1656
588,248.7751
589,135.302
590,47.2352
591,166.6369
592,31.9125
593,137.3397
594,26.5601
595,25.6236
596,49.8936
597,27.7404
598,74.8175
599,171.1019
600,114.6432
601,172.3529
602,114.8276
603,139.0837
604,165.6946
605,132.3636
606,226.4784
607,148.6313
608,47.0484
609,76.093
610,66.8793
611,71.8369
612,166.5644
613,199.1898
614,212.4375
615,86.7552
616,93.9442
617,79.6186
618,243.7992
619,53.3275
620,64.3951
621,132.8956
622,38.8197
623,154.5055
624,170.7537
625,72.2733
626,211.1408
627,186.5733
628,37.3094
629,40.5585
630,172.2438
631,41.1187
632,185.4195
633,189.5502
634,47.3683
635,241.6068
636,233.1259
637,96.4684
638,175.5417
639,128.5459
640,172.382
641,235.9488
642,154.7548
643,179.9094
644,242.4953
645,189.7694
646,153.0644
647,200.5817
648,48.3261
649,191.2709
650,168.7089
651,94.3259
652,133.7553
653,173.2816
654,204.7538
655,233.0397
656,195.9418
657,235.4561
658,165.0179
659,154.0997
660,249.061
661,40.8013
662,43.9834
663,230.1758
664,238.028
665,89.1443
666,249.8067
667,183.7016
668,78.8089
669,178.3381
670,200.5374
671,184.9998
672,203.6028
673,210.2724
674,39.1175
675,199.7099
676,199.7004
677,179.705
678,30.7937
679,59.3811
680,127.4563
681,94.5348
682,226.3656
683,24.3558
684,50.6072
685,225.2081
686,103.6559
687,110.6353
688,237.017
689,153.8794
690,170.737
691,66.5333
692,123.5991
693,82.8087
694,161.5185
695,242.4802
696,191.5303
697,49.0931
698,93.9093
699,232.43
700,85.1805
701,83.2898
702,133.6565
703,46.0425
704,83.1581
705,178.0687
706,210.3592
707,74.2442
708,126.3409
709,65.2079
710,133.096
711,98.6338
712,119.6451
713,172.7011
714,119.1875
715,75.7737
716,109.5824
717,162.1941
718,190.4445
719,240.2222
720,148.7245
721,139.6975
722,41.4924
723,45.023
724,30.5578
725,107.8797
726,177.5403
727,164.1651
728,97.7388
729,84.0466
730,223.1743
731,158.3955
732,214.8347
733,211.71
734,43.4127
735,109.6416
736,57.3699
737,60.1771
738,182.1112
739,35.5956
740,28.5643
741,33.409
742,175.2725
743,175.0431
744,29.276
745,45.4645
746,229.9129
747,132.5608
748,157.1397
749,171.5483
750,201.0904
751,198.8825
752,139.7312
753,195.2217
754,126.6413
755,219.1948
756,234.6732
757,146.3851
758,236.3836
759,197.3808
760,113.2138
761,110.0107
762,35.0291
763,213.5209
764,208.1732
765,159.487
766,87.2523
767,44.9602
768,163.7974
769,44.361
770,143.3667
771,59.0192
772,80.8732
773,123.3111
774,135.6632
775,36.9434
776,218.2101
777,59.6337
778,228.9782
779,86.5147
780,174.6678
781,161.8956
782,181.8672
783,196.0463
784,70.0393
785,128.2934
786,45.4722
787,212.6104
788,60.0608
789,109.4366
790,156.5077
791,88.9687
792,82.0458
793,191.6017
794,224.3647
795,22.4739
796,144.3855
797,175.507
798,94.602
799,123.3898
800,236.7575
801,34.6338
802,83.7259
803,233.7627
804,208.4425
805,126.779
806,179.8257
807,79.4289
808,231.6149
809,210.689
810,158.1632
811,179.1882
812,230.276
813,190.3711
814,55.4522
815,42.9433
816,222.228
817,54.8987
818,56.4206
819,195.6513
820,143.2582
821,187.9943
822,37.5799
823,228.5301
824,71.9484
825,152.0801
826,129.8414
827,99.163
828,90.746
829,195.1281
830,27.2801
831,217.7902
832,74.9553
833,42.7854
834,174.9658
835,148.0642
836,117.7779
837,129.7994
838,133.7304
839,55.9674
840,192.5
841,224.6251
842,239.9743
843,54.7954
844,147.3007
845,194.0413
846,151.3476
847,70.4147
848,138.3281
849,104.4585
850,27.5603
851,178.354
852,191.2835
853,177.4106
854,100.8805
855,43.3186
856,126.5035
857,105.6905
858,130.1664
859,191.9456
860,152.8895
861,118.9013
862,249.3274
863,124.5749
864,28.7556
865,141.9434
866,113.0758
867,131.1118
868,57.6475
869,98.4521
870,112.5397
871,237.8108
872,238.9205
873,126.4048
874,227.5184
875,178.0015
876,176.2415
877,163.4411
878,156.6915
879,216.4561
880,222.3294
881,53.2262
882,39.8954
883,116.3546
884,208.8374
885,115.4654
886,60.443
887,133.0709
888,121.7105
889,120.2586
890,210.7599
891,133.6449
892,108.32
893,55.4395
894,64.4213
895,163.3328
896,161.4077
897,37.3231
898,124.8316
899,201.1756
900,214.8421
901,132.896
902,196.3902
903,78.3575
904,230.3333
905,245.5564
906,127.1416
907,128.7369
908,208.3688
909,22.8886
910,177.0734
911,182.8936
912,177.6145
913,233.8855
914,247.3655
915,174.8059
916,39.4951
917,131.344
918,227.8851
919,219.269
920,58.886
921,132.5927
922,82.4352
923,158.3597
924,50.8327
925,91.506
926,69.8144
927,138.995
928,22.9761
929,53.5177
930,73.9105
931,195.6687
932,188.2731
933,64.1882
934,223.4345
935,212.7368
936,176.8293
937,205.6424
938,193.5122
939,192.2959
940,142.245
941,195.4524
942,152.5994
943,223.0513
944,72.0774
945,170.4785
946,171.3426
947,177.7164
948,99.1504
949,240.4287
950,145.3622
951,54.7368
952,144.11
953,117.3334
954,58.2795
955,91.9345
956,110.1202
957,136.0264
958,214.9029
959,40.8839
960,131.5207
961,193.6529
962,166.2667
963,130.9479
964,175.859
965,170.3216
966,166.7745
967,23.9332
968,122.8952
969,206.772
970,107.8752
971,127.9787
972,106.2311
973,173.0464
974,225.1837
975,107.7385
976,96.8267
977,165.8824
978,47.0327
979,138.67
980,230.5113
981,197.9858
982,78.5275
983,194.3023
984,101.8113
985,54.0186
986,145.4283
987,126.5587
988,47.343
989,119.49
990,96.074
991,69.339
992,199.5836
993,119.0944
994,206.2823
995,215.2964
996,173.1121
997,245.8007
998,38.4851
999,50.4538
1000,192.7129
1001,48.8564
1002,173.9791
1003,190.8065
1004,121.7027
1005,80.7935
1006,211.4405
1007,240.3632
1008,73.0882
1009,108.5226
1010,174.7811
1011,42.2122
1012,163.5947
1013,175.4136
1014,159.1944
1015,191.91
1016,178.5641
1017,153.2211
1018,26.6696
1019,51.7584
1020,34.0459
1021,137.4587
1022,164.5029
1023,113.4901
1024,222.9646
1025,115.7381
1026,92.9057
1027,158.8798
1028,208.1361
1029,232.9405
1030,132.4019
1031,20.2998
1032,67.9694
1033,218.3961
1034,225.9772
1035,28.5309
1036,96.5214
1037,147.1784
1038,77.1963
1039,135.416
1040,163.164
1041,155.8557
1042,184.9539
1043,174.827
1044,98.765
1045,230.8464
1046,75.4744
1047,35.8909
1048,129.3654
1049,170.7381
1050,141.6231
1051,81.5037
1052,153.178
1053,56.4203
1054,184.7859
1055,161.0902
1056,219.1889
1057,43.3881
1058,246.4836
1059,200.4114
1060,45.4372
1061,246.6659
1062,179.0496
1063,61.8555
1064,51.6318
1065,111.0899
1066,157.3679
1067,107.4987
1068,213.5672
1069,203.8002
1070,185.806
1071,226.0151
1072,186.472
1073,39.0609
1074,212.536
1075,238.5356
1076,232.7242
1077,66.6854
1078,39.9348
1079,141.6224
1080,36.9289
1081,135.7086
1082,244.3546
1083,105.0324
1084,200.2616
1085,166.7231
1086,20.6762
1087,38.1977
1088,90.4743
1089,59.0791
1090,245.9709
1091,94.7713
1092,61.875
1093,229.6202
1094,161.5265
1095,149.6866
1096,48.0547
1097,228.2367
1098,131.1343
1099,245.1663
1100,204.1393
1101,42.226
1102,61.256
1103,178.4091
1104,233.0241
1105,239.7273
1106,48.8343
1107,175.2898
1108,100.2564
1109,188.1246
1110,239.3035
1111,125.0957
1112,222.3318
1113,205.0481
1114,154.1913
1115,232.8155
1116,234.3276
1117,69.075
1118,135.1114
1119,213.6502
1120,74.5404
1121,134.9508
1122,157.1319
1123,78.907
1124,28.4629
1125,135.1766
1126,92.1116
1127,212.9902
1128,21.6844
1129,226.1991
1130,123.9148
1131,175.2048
1132,194.839
1133,226.316
1134,54.1027
1135,106.0887
1136,178.9123
1137,28.2608
1138,107.3536
1139,157.2762
1140,45.8613
1141,47.2439
1142,37.7479
1143,53.7001
1144,65.493
1145,233.6507
1146,32.5794
1147,32.2935
1148,234.0575
1149,44.6841
1150,111.9744
1151,131.0375
1152,215.0495
1153,73.3533
1154,248.5732
1155,66.3585
1156,173.4981
1157,60.891
1158,65.4787
1159,186.885
1160,129.0809
1161,54.2937
1162,53.2019
1163,205.7075
1164,119.9816
1165,108.3532
1166,222.1604
1167,107.2065
1168,127.3932
1169,205.1449
1170,74.612
1171,186.0406
1172,210.3671
1173,59.3791
1174,102.9984
1175,228.1757
1176,135.7962
1177,186.5275
1178,37.4167
1179,195.6333
1180,168.9341
1181,29.4673
1182,102.7849
1183,139.236
1184,76.5855
1185,140.9288
1186,33.5975
1187,167.1218
1188,38.4645
1189,116.3318
1190,238.0269
1191,132.7106
1192,233.1662
1193,49.6895
1194,123.4419
1195,69.4081
1196,134.414
1197,124.3617
1198,81.6187
1199,197.405
1200,201.9177
1201,225.8556
1202,81.7387
1203,39.7986
1204,122.2348
1205,26.5246
1206,21.2566
1207,227.0139
1208,131.4151
1209,130.004
1210,236.2591
1211,111.3293
1212,167.2221
1213,141.7713
1214,246.3931
1215,223.695
1216,172.3652
1217,76.9198
1218,178.3582
1219,125.2109
1220,114.8222
1221,155.2094
1222,221.147
1223,249.726
1224,163.6551
1225,121.4206
1226,161.8064
1227,229.3259
1228,109.8952
1229,144.7199
1230,177.3008
1231,96.8051
1232,133.8198
1233,158.3501
1234,39.3848
1235,213.1315
1236,98.7741
1237,146.8213
1238,207.8215
1239,208.2669
1240,200.7624
1241,112.0242
1242,39.4001
1243,139.3085
1244,79.3688
1245,71.8695
1246,145.8028
1247,203.2757
1248,129.1111
1249,24.4507
1250,112.7764
1251,135.9073
1252,159.9355
1253,35.481
1254,76.5458
1255,204.9775
1256,230.2925
1257,218.8777
1258,33.8967
1259,35.1152
1260,127.9047
1261,33.399
1262,195.7203
1263,69.2879
1264,143.3995
1265,111.5109
1266,150.5316
1267,97.364
1268,169.0739
1269,56.1706
1270,117.3297
1271,141.3042
1272,144.3075
1273,204.3345
1274,222.1565
1275,189.2883
1276,223.4868
1277,137.7815
1278,180.3114
1279,85.4035
1280,98.306
1281,79.6911
1282,144.146
1283,230.702
1284,171.8475
1285,156.1507
1286,140.6382
1287,233.1579
1288,133.3292
1289,150.7964
1290,214.4401
1291,239.0981
1292,41.0622
1293,248.9153
1294,131.5527
1295,77.44
1296,170.0764
1297,238.7558
1298,183.5578
1299,225.7343
1300,152.3327
1301,233.8182
1302,224.078
1303,53.8245
1304,228.5824
1305,151.2051
1306,126.7843
1307,138.9359
1308,103.6828
1309,121.6672
1310,109.7451
1311,141.3267
1312,62.4374
1313,170.6934
1314,126.3262
1315,91.4315
1316,146.3418
1317,122.5922
1318,135.6009
1319,114.1162
1320,244.8371
1321,72.9218
1322,102.8471
1323,132.939
1324,161.1613
1325,231.2811
1326,185.2251
1327,135.0249
1328,148.1809
1329,222.8055
1330,163.1698
1331,70.342
1332,83.3455
1333,184.5571
1334,239.7842
1335,153.393
1336,161.7949
1337,186.1984
1338,114.7596
1339,45.5868
1340,165.6866
1341,69.5685
1342,65.7035
1343,120.8208
1344,199.0935
1345,38.7085
1346,165.2234
1347,78.3043
1348,177.1698
1349,78.5207
1350,29.5097
1351,86.274
1352,204.6448
1353,120.0773
1354,156.8687
1355,160.7214
1356,27.8471
1357,114.0944
1358,152.8123
1359,176.8884
1360,63.2021
1361,131.3846
1362,226.999
1363,190.6506
1364,94.2533
1365,205.9592
1366,77.7502
1367,111.8227
1368,241.2914
1369,36.2449
1370,191.9504
1371,111.8686
1372,181.2799
1373,160.8559
1374,179.4278
1375,79.3582
1376,74.0809
1377,229.2848
1378,177.311
1379,87.1695
1380,65.4771
1381,48.6299
1382,123.5061
1383,59.8985
1384,61.8389
1385,147.0484
1386,131.7809
1387,96.5866
1388,207.6779
1389,134.2628
1390,161.5699
1391,102.0906
1392,229.0444
1393,246.4661
1394,86.9295
1395,213.1864
1396,108.8232
1397,124.0965
1398,184.854
1399,157.2099
1400,174.1105
1401,137.3011
1402,248.143
1403,216.0251
1404,41.0385
1405,64.4171
1406,25.0385
1407,145.91
1408,173.9626
1409,45.7598
1410,26.1515
1411,174.4521
1412,58.9454
1413,80.7013
1414,96.2885
1415,220.8584
1416,170.3589
1417,47.1019
1418,194.093
1419,246.2973
1420,112.1561
1421,86.5947
1422,141.2096
1423,157.2409
1424,65.6021
1425,90.5528
1426,216.9777
1427,98.7734
1428,204.0864
1429,52.8366
1430,241.8219
1431,189.26
1432,72.767
1433,42.663
1434,176.469
1435,49.0305
1436,113.6831
1437,234.7003
1438,227.8975
1439,165.6658
1440,246.005
1441,112.3802
1442,104.0343
1443,190.242
1444,125.4162
1445,166.4716
1446,180.9716
1447,49.6908
1448,54.8047
1449,65.5247
1450,243.3709
1451,61.2193
1452,93.2266
1453,247.1651
1454,170.0626
1455,124.5279
1456,90.2875
1457,154.7423
1458,125.9844
1459,205.7509
1460,31.2609
1461,123.4419
1462,136.719
1463,174.4022
1464,51.6077
1465,235.7073
1466,201.0789
1467,232.9962
1468,156.4857
1469,242.8062
1470,152.3771
1471,85.6118
1472,83.7123
1473,228.0662
1474,52.8635
1475,215.6558
1476,77.5121
1477,73.211
1478,28.8473
1479,118.9988
1480,44.2915
1481,85.9334
1482,240.2321
1483,142.5106
1484,202.0825
1485,187.0436
1486,84.5094
1487,54.8317
1488,237.9528
1489,147.2103
1490,247.9522
1491,166.7639
1492,52.995
1493,212.2412
1494,163.2503
1495,101.8889
1496,226.9062
1497,81.751
1498,28.0035
1499,105.282
1500,163.8523
1501,51.4524
1502,98.3543
1503,30.5209
1504,246.1256
1505,64.8463
1506,101.2666
1507,150.078
1508,90.1498
1509,106.754
1510,135.8106
1511,137.2517
1512,153.7106
1513,227.7713
1514,210.3736
1515,79.2052
1516,133.1993
1517,47.2391
1518,242.3593
1519,213.007
1520,126.8687
1521,31.6247
1522,186.676
1523,24.8634
1524,67.654
1525,246.0442
1526,219.8097
1527,121.5889
1528,72.5629
1529,126.4363
1530,101.5821
1531,35.5868
1532,120.7497
1533,89.7246
1534,221.7997
1535,151.3158
1536,70.7713
1537,117.2626
1538,235.3212
1539,154.5555
1540,197.3577
1541,21.6007
1542,176.4746
1543,73.3818
1544,138.5235
1545,148.7589
1546,142.3455
1547,231.6591
1548,53.5274
1549,246.4489
1550,167.3897
1551,179.6148
1552,126.7387
1553,203.406
1554,214.2581
1555,208.0041
1556,241.4695
1557,226.4123
1558,173.2112
1559,186.443
1560,231.4587
1561,222.2662
1562,71.1968
1563,23.8246
1564,24.9953
1565,179.7249
1566,237.481
1567,145.1623
1568,169.5769
1569,113.2619
1570,75.7783
1571,68.95
1572,127.7054
1573,200.9797
1574,70.2943
1575,49.6048
1576,29.8218
1577,76.5425
1578,133.8029
1579,26.6605
1580,105.955
1581,54.5311
1582,178.2098
1583,61.3448
1584,21.4915
1585,61.624
1586,161.3087
1587,160.9205
1588,207.17
1589,92.8367
1590,229.1111
1591,29.0355
1592,36.1818
1593,106.1483
1594,90.5087
1595,181.4133
1596,183.8958
1597,120.4791
1598,169.6489
1599,37.7639
1600,134.8852
1601,243.7197
1602,139.7
1603,245.9951
1604,63.3667
1605,133.8377
1606,230.3912
1607,119.2024
1608,200.8509
1609,83.5448
1610,239.1095
1611,249.1866
1612,64.9476
1613,74.8163
1614,133.9432
1615,57.7315
1616,52.1281
1617,137.5096
1618,205.3769
1619,113.1146
1620,176.1388
1621,185.4124
1622,98.3417
1623,118.8531
1624,174.9421
1625,148.5639
1626,112.5007
1627,242.0545
1628,146.1082
1629,123.8664
1630,140.6337
1631,91.6961
1632,147.755
1633,39.797
1634,183.3485
1635,151.9662
1636,95.6942
1637,54.1991
1638,41.8754
1639,36.0072
1640,193.7956
1641,120.1322
1642,195.6409
1643,140.6892
1644,122.28
1645,46.1983
1646,131.0412
1647,40.916
1648,123.5119
1649,198.2345
1650,85.146
1651,162.7015
1652,79.1848
1653,102.0164
1654,65.6227
1655,192.1444
1656,44.2518
1657,85.0348
1658,35.2385
1659,100.5164
1660,46.4516
1661,28.1792
1662,231.1072
1663,206.9341
1664,112.5847
1665,42.5114
1666,50.5147
1667,175.231
1668,60.968
1669,93.1159
1670,156.2761
1671,51.5986
1672,114.9397
1673,74.098
1674,196.6686
1675,149.7039
1676,196.1775
1677,139.6771
1678,158.1494
1679,157.7673
1680,75.8147
1681,36.5967
1682,198.9705
1683,163.9844
1684,135.807
1685,26.2909
1686,119.3119
1687,159.6741
1688,142.141
1689,133.373
1690,217.7844
1691,52.6919
1692,160.0731
1693,212.6263
1694,52.0057
1695,37.6021
1696,124.1812
1697,226.9677
1698,85.4335
1699,114.45
1700,28.7376
1701,225.7122
1702,103.3538
1703,80.778
1704,25.7486
1705,64.3374
1706,208.789
1707,77.7202
1708,186.9624
1709,153.9012
1710,57.1499
1711,159.872
1712,241.4063
1713,196.9498
1714,48.1636
1715,204.1356
1716,30.8159
1717,216.2889
1718,233.2758
1719,40.1988
1720,210.7097
1721,61.6898
1722,181.424
1723,131.4798
1724,138.6928
1725,126.7082
1726,60.8228
1727,110.0908
1728,82.2963
1729,236.7964
1730,160.4018
1731,221.0249
1732,41.6008
1733,117.2711
1734,22.5386
1735,153.0595
1736,145.5528
1737,101.7097
1738,209.9847
1739,105.6795
1740,74.8109
1741,22.3887
1742,112.7915
1743,89.8704
1744,57.2084
1745,127.1099
1746,201.5355
1747,103.7925
1748,249.3936
1749,107.1105
1750,141.8888
1751,159.7051
1752,166.5402
1753,88.3626
1754,145.7485
1755,54.8861
1756,121.5453
1757,100.8318
1758,222.6764
1759,171.1917
1760,138.4949
1761,128.4496
1762,161.4731
1763,116.8244
1764,196.6357
1765,66.374
1766,202.7657
1767,119.6659
1768,171.5164
1769,217.3628
1770,52.9813
1771,25.3863
1772,202.9036
1773,125.1732
1774,199.3401
1775,127.4396
1776,182.317
1777,34.1807
1778,128.6322
1779,159.4071
1780,108.289
1781,176.0088
1782,173.8731
1783,181.697
1784,86.5867
1785,184.8025
1786,57.7877
1787,239.4362
1788,39.0504
1789,195.1515
1790,236.6042
1791,127.9551
1792,83.0481
1793,92.2662
1794,193.1913
1795,91.9546
1796,239.6423
1797,163.79
1798,31.7415
1799,205.5868
1800,38.8387
1801,24.2447
1802,30.6838
1803,50.6024
1804,77.281
1805,147.4664
1806,184.7896
1807,191.5466
1808,175.0392
1809,138.2415
1810,176.525
1811,108.6475
1812,67.0292
1813,176.5007
1814,45.7443
1815,187.0893
1816,106.7508
1817,56.9568
1818,173.0388
1819,105.3587
1820,46.1194
1821,47.4614
1822,140.5058
1823,191.4476
1824,223.7034
1825,209.7815
1826,34.0328
1827,188.1448
1828,196.186
1829,26.2771
1830,238.1355
1831,22.4539
1832,98.8266
1833,39.1003
1834,218.7724
1835,122.3564
1836,128.7614
1837,88.412
1838,231.8147
1839,169.4286
1840,246.2651
1841,195.9525
1842,197.6615
1843,194.6333
1844,142.8565
1845,162.6081
1846,90.662
1847,93.1001
1848,149.435
1849,69.2907
1850,115.6337
1851,72.8316
1852,139.8768
1853,62.6217
1854,196.6962
1855,54.5561
1856,232.0475
1857,140.5545
1858,224.9405
1859,46.6141
1860,79.7907
1861,165.647
1862,49.7941
1863,65.284
1864,100.0459
1865,203.5873
1866,236.5999
1867,78.3726
1868,83.451
1869,113.0814
1870,105.6067
1871,176.1882
1872,136.4356
1873,68.573
1874,56.6025
1875,76.8332
1876,112.5648
1877,200.4421
1878,183.8814
1879,219.8314
1880,239.6461
1881,235.1625
1882,24.0947
1883,28.1151
1884,169.2369
1885,173.568
1886,169.909
1887,197.5835
1888,222.7863
1889,30.8776
1890,179.0974
1891,32.1824
1892,140.4267
1893,46.7049
1894,123.3177
1895,201.7664
1896,194.9712
1897,44.6343
1898,154.7559
1899,170.2802
1900,22.5919
1901,207.5339
