531,5.4441
532,5.3794
533,18.0456
534,2.8296
535,23.4501
536,18.0456
537,8.1977
538,12.5949
539,15.9002
540,26.6706
541,19.8326
542,17.364
543,8.4349
544,7.7443
545,20.162
546,3.7147
547,3.1525
548,8.8272
549,18.9221
550,11.0117
551,12.7221
552,30.0932
553,25.9106
554,147.1747
555,14.253
556,43.9383
557,33.3345
558,3.5786
559,209.0207
560,10.8334
561,20.0388
562,11.9373
563,8.6249
564,2.1884
565,10.1857
566,117.589
567,32.3116
568,9.3925
569,9.4656
570,2.8729
571,22.2196
572,19.3743
573,5.2093
574,30.6226
575,20.133
576,57.1114
577,4.1207
578,172.2612
579,6.6109
580,9.0705
581,4.4188
582,11.9844
583,2.3177
584,12.9337
585,23.5078
586,3.1972
587,2.471
588,13.3332
589,15.8611
590,107.3796
591,46.9922
592,6.953
593,5.9157
594,16.3261
595,10.9569
596,19.1342
597,20.133
598,2.8361
599,23.4339
600,2.9415
601,14.7445
602,9.0096
603,12.8151
604,2.97
605,7.1456
606,423.2073
607,8.5748
608,25.7801
609,22.2196
610,5.9148
611,9.6951
612,38.6488
613,60.8981
614,8.914
615,19.3865
616,1.2524
617,73.0157
618,31.5631
619,78.8037
620,13.5679
621,2.3177
622,14.2762
623,6.2645
624,55.6248
625,8.1977
626,18.0768
627,14.6522
628,16.532
629,20.5036
630,7.2975
631,9.9449
632,7.0301
633,19.2162
634,27.6666
635,9.1993
636,9.4252
637,13.4205
638,5.713
639,29.453
640,16.9539
641,78.8037
642,3.0917
643,40.3233
644,3.2228
645,3.2116
646,4.0601
647,46.3594
648,21.4132
649,3.3487
650,9.4953
651,9.1373
652,15.2121
653,4.389
654,37.5398
655,8.7326
656,5.8833
657,17.2986
658,22.3406
659,4.0045
660,21.3469
661,17.8483
662,135.9433
663,17.5592
664,3.0757
665,7.0765
666,2.5257
667,2.7604
668,7.7074
669,14.8514
670,40.9567
671,204.2894
672,7.4904
673,5.4441
674,2.8436
675,7.9458
676,56.5034
677,6.8048
678,15.1517
679,4.3527
680,22.8208
681,45.641
682,3.2835
683,6.4336
684,22.2196
685,5.0626
686,2.2636
687,29.453
688,5.4441
689,62.0269
690,3.3137
691,2.8229
692,3.4367
693,73.9588
694,7.0765
695,2.8296
696,89.0494
697,14.2597
698,26.2183
699,13.3677
700,22.2196
701,20.5036
702,13.5102
703,135.9433
704,21.7922
705,9.3586
706,4.5544
707,26.9987
708,22.2196
709,1.0482
710,22.1258
711,3.3861
712,17.5592
713,2.9497
714,7.2648
715,7.0467
716,16.3414
717,9.5622
718,13.3001
719,10.1773
720,60.8981
721,21.0054
722,4.0723
723,13.6552
724,29.453
725,5.5387
726,10.9569
727,23.0263
728,9.9449
729,3.1452
730,2.4008
731,3.0541
732,18.3352
733,13.5051
734,2.9064
735,17.9411
736,4.9734
737,41.0292
738,22.2196
739,15.0152
740,2.7635
741,26.4974
742,9.4656
743,2.0305
744,21.4132
745,25.7852
746,32.3116
747,3.7624
748,8.2672
749,3.2228
750,3.7147
751,8.5748
752,195.8997
753,7.0801
754,3.797
755,6.7948
756,40.3879
757,20.2599
758,7.0765
759,4.9558
760,21.8309
761,3.5557
762,3.1442
763,45.8455
764,2.7635
765,51.9116
766,25.6178
767,2.8788
768,2.4627
769,2.8788
770,2.5959
771,9.2555
772,29.8483
773,45.9591
774,19.3865
775,1.2524
776,9.4656
777,2.8574
778,3.4563
779,21.8872
780,9.9717
781,54.282
782,43.1552
783,8.8272
784,5.0626
785,5.8845
786,2.8946
787,11.8924
788,1.6758
789,16.1127
790,3.6138
791,36.1346
792,11.9373
793,10.0173
794,3.4563
795,2.8361
796,112.1393
797,60.8854
798,9.252
799,30.1363
800,5.5743
801,29.1555
802,2.331
803,11.3922
804,3.2022
805,8.082
806,30.6122
807,13.7723
808,7.956
809,3.817
810,2.1769
811,43.7045
812,2.3926
813,3.2519
814,6.2731
815,26.4126
816,13.3003
817,60.8981
818,3.6984
819,9.7191
820,1.6359
821,6.4024
822,45.6066
823,15.9902
824,16.1637
825,22.2196
826,3.3205
827,16.3414
828,3.0395
829,2.8144
830,0.8219
831,19.5247
832,6.8468
833,8.5748
834,15.0246
835,1.5778
836,68.1369
837,9.5765
838,10.3722
839,1.617
840,3.9022
841,15.9094
842,9.1949
843,3.4977
844,3.3205
845,19.7717
846,2.605
847,9.4656
848,22.7909
849,96.1546
850,5.0027
851,199.5151
852,11.9089
853,15.4697
854,6.7328
855,9.4656
856,28.0991
857,39.8287
858,15.3548
859,23.0263
860,33.0143
861,3.8967
862,3.0169
863,7.7378
864,9.9449
865,35.094
866,25.2643
867,1.6359
868,3.8406
869,12.1792
870,40.3154
871,16.9557
872,13.0953
873,3.4563
874,9.0096
875,4.561
876,2.8296
877,3.1972
878,2.32
879,9.6664
880,2.2846
881,10.143
882,2.9457
883,26.8669
884,7.9343
885,15.2121
886,2.435
887,7.8012
888,4.9776
889,15.2692
890,90.9126
891,23.882
892,5.5594
893,2.8361
894,8.6411
895,28.8296
896,84.2247
897,27.4789
898,26.9815
899,16.8775
900,4.891
901,61.6252
902,34.1252
903,2.5859
904,30.3396
905,25.8049
906,3.2022
907,7.3736
908,2.1317
909,7.1456
910,3.2022
911,5.5714
912,226.5475
913,1.8796
914,19.2449
915,40.392
916,9.6664
917,3.4563
918,3.4951
919,36.2932
920,10.0179
921,26.5533
922,9.4656
923,5.3794
924,3.0776
925,25.2643
926,41.8917
927,26.9441
928,3.7062
929,31.025
930,48.4668
931,3.2022
932,3.3097
933,4.4792
934,24.925
935,7.6389
936,1.907
937,56.0027
938,2.3441
939,3.2111
940,19.3865
941,23.3192
942,14.2268
943,8.7397
944,28.3464
945,7.6861
946,20.8835
947,3.797
948,5.7366
949,53.6412
950,9.9774
951,4.891
952,2.2817
953,10.9569
954,2.2553
955,17.1372
956,2.2817
957,10.078
958,51.5562
959,1.8171
960,9.4656
961,35.5682
962,16.5714
963,9.347
964,78.8037
965,5.7297
966,4.4287
967,8.2438
968,3.4971
969,7.9343
970,7.2157
971,9.269
972,3.0612
973,22.8208
974,47.7128
975,3.4242
976,2.8867
977,226.5475
978,19.4774
979,9.4335
980,14.9665
981,54.3137
982,44.8392
983,18.4132
984,13.5051
985,4.9384
986,2.32
987,2.7462
988,2.5727
989,5.069
990,11.5535
991,22.2196
992,30.3751
993,52.6029
994,55.6248
995,422.062
996,4.8402
997,16.1242
998,30.7497
999,29.453
1000,2.6402
1001,22.215
1002,29.0479
1003,3.2646
1004,4.3798
1005,19.7699
1006,21.625
1007,3.1442
1008,4.2247
1009,10.6953
1010,2.4789
1011,8.3057
1012,1.907
1013,16.8983
1014,45.4172
1015,13.5242
1016,3.703
1017,8.3698
1018,3.3861
1019,2.8729
1020,3.0169
1021,2.9279
1022,2.2801
1023,4.6257
1024,16.3414
1025,7.6389
1026,13.4615
1027,17.5671
1028,6.1632
1029,6.3443
1030,15.4167
1031,38.0444
1032,28.732
1033,2.0891
1034,50.4214
1035,14.5113
1036,10.3897
1037,389.3217
1038,41.9253
1039,119.0492
1040,16.3414
1041,6.5332
1042,2.4304
1043,3.3861
1044,7.388
1045,21.4132
1046,2.0764
1047,8.9836
1048,20.2601
1049,3.0001
1050,27.6984
1051,26.7695
1052,23.121
1053,3.5483
1054,1.0789
1055,9.4926
1056,2.32
1057,4.1269
1058,17.6541
1059,8.1488
1060,13.2314
1061,226.5475
1062,38.9642
1063,19.3865
1064,3.1442
1065,2.7159
1066,3.0124
1067,8.5503
1068,45.4862
1069,17.8753
1070,21.4132
1071,10.3594
1072,10.0505
1073,47.324
1074,3.5855
1075,11.3925
1076,9.0889
1077,28.5982
1078,10.4918
1079,11.9896
1080,237.4363
1081,20.2601
1082,3.703
1083,8.5748
1084,24.9066
1085,27.6984
1086,14.5805
1087,20.6792
1088,14.7285
1089,3.0827
1090,24.7126
1091,319.5528
1092,5.4442
1093,8.8272
1094,15.5174
1095,27.3163
1096,41.9996
1097,19.0189
1098,6.6205
1099,9.3331
1100,11.2138
1101,18.699
1102,41.6991
1103,40.2118
1104,22.6188
1105,7.6389
1106,24.1546
1107,20.5241
1108,4.0162
1109,2.8144
1110,8.966
1111,3.1211
1112,7.9742
1113,33.0143
1114,6.934
1115,0.7246
1116,4.2019
1117,2.8867
1118,3.8789
1119,24.7252
1120,16.3679
1121,3.963
1122,33.4304
1123,12.1497
1124,17.6088
1125,9.6664
1126,3.923
1127,9.1744
1128,4.0039
1129,8.5748
1130,2.331
1131,31.471
1132,7.9343
1133,22.2196
1134,3.8154
1135,5.5594
1136,2.0451
1137,44.8392
1138,16.5714
1139,9.928
1140,2.1946
1141,3.1405
1142,21.4132
1143,5.1101
1144,3.4834
1145,1.8551
1146,17.9411
1147,3.6831
1148,31.4441
1149,5.6379
1150,5.1062
1151,1.9281
1152,18.0456
1153,11.6883
1154,2.8429
1155,115.3312
1156,3.5721
1157,6.5427
1158,23.5817
1159,7.8012
1160,3.0467
1161,3.8558
1162,13.4386
1163,2.2226
1164,9.9717
1165,3.703
1166,4.1184
1167,4.1207
1168,20.4261
1169,23.8882
1170,2.8749
1171,8.082
1172,40.8024
1173,13.2719
1174,7.7113
1175,31.7906
1176,30.3751
1177,10.0331
1178,27.4789
1179,14.4757
1180,3.4322
1181,5.5689
1182,37.0305
1183,26.9344
1184,33.9889
1185,43.0682
1186,26.4395
1187,10.5833
1188,9.4656
1189,6.4336
1190,4.4284
1191,19.3865
1192,71.5988
1193,3.2126
1194,2.9856
1195,2.2801
1196,3.3137
1197,10.0995
1198,23.4339
1199,23.5193
1200,21.1528
1201,25.9106
1202,39.0448
1203,1.3369
1204,10.9569
1205,6.8852
1206,4.0874
1207,20.5605
1208,3.9707
1209,42.0203
1210,8.1982
1211,14.6157
1212,15.4697
1213,9.4556
1214,23.8882
1215,16.9807
1216,3.3205
1217,2.8296
1218,1.1216
1219,2.4789
1220,3.0776
1221,145.5676
1222,5.6339
1223,7.6461
1224,1.6805
1225,5.0027
1226,2.7602
1227,8.914
1228,2.8272
1229,29.453
1230,4.2503
1231,5.069
1232,5.069
1233,16.3414
1234,26.0317
1235,5.3764
1236,9.3595
1237,22.2196
1238,2.7993
1239,21.4132
1240,15.3548
1241,37.8204
1242,19.185
1243,29.2095
1244,45.8309
1245,15.9996
1246,16.3414
1247,26.9344
1248,18.9534
1249,29.3763
1250,287.414
1251,2.8574
1252,73.6664
1253,15.3548
1254,7.6389
1255,15.6067
1256,3.703
1257,37.2219
1258,27.6984
1259,5.6576
1260,4.1928
1261,20.7944
1262,18.9801
1263,1.7796
1264,7.0765
1265,2.5678
1266,3.0195
1267,9.7935
1268,2.8144
1269,13.2498
1270,6.8592
1271,9.4656
1272,2.8788
1273,30.3241
1274,7.4186
1275,12.8151
1276,2.5678
1277,26.2089
1278,3.3475
1279,2.8574
1280,21.2473
1281,30.9305
1282,9.517
1283,3.0001
1284,14.5412
1285,14.9485
1286,21.4132
1287,6.9367
1288,41.8917
1289,23.9103
1290,29.453
1291,8.1908
1292,8.9836
1293,40.3233
1294,18.4635
1295,20.5241
1296,2.608
1297,46.6672
1298,26.0259
1299,3.0776
1300,9.3925
1301,24.6068
1302,0.8219
1303,16.1637
1304,9.0889
1305,29.1086
1306,3.1697
1307,70.5962
1308,17.4881
1309,4.1834
1310,10.0995
1311,18.0305
1312,16.3414
1313,8.8272
1314,21.8977
1315,10.8873
1316,7.4433
1317,9.9717
1318,143.8974
1319,66.1076
1320,16.6704
1321,5.4706
1322,9.4656
1323,19.6045
1324,9.347
1325,45.4159
1326,36.7682
1327,2.5678
1328,3.1147
1329,47.4769
1330,66.4143
1331,6.2855
1332,18.0768
1333,5.0828
1334,13.2901
1335,4.4368
1336,3.4803
1337,14.6369
1338,6.953
1339,4.0364
1340,14.6466
1341,2.3469
1342,27.7024
1343,1.8188
1344,2.4825
1345,41.8917
1346,10.367
1347,4.3764
1348,3.8154
1349,6.8852
1350,2.8296
1351,3.2116
1352,2.8361
1353,4.0039
1354,2.3003
1355,23.4339
1356,3.4188
1357,18.1357
1358,3.1697
1359,3.2116
1360,14.6793
1361,8.1417
1362,21.7275
1363,17.0243
1364,22.2196
1365,3.2022
1366,4.4682
1367,3.3205
1368,2.6093
1369,21.5192
1370,13.5679
1371,16.3414
1372,50.023
1373,4.8297
1374,5.0323
1375,26.8086
1376,26.5533
1377,1.4373
1378,2.8067
1379,5.8767
1380,28.4693
1381,22.5296
1382,9.7549
1383,10.9569
1384,51.7799
1385,31.7278
1386,35.2706
1387,22.2196
1388,9.9449
1389,16.3414
1390,41.4781
1391,10.7259
1392,7.1665
1393,5.4441
1394,21.03
1395,8.506
1396,60.8981
1397,12.7369
1398,18.0044
1399,18.4635
1400,25.1105
1401,1.6359
1402,6.9138
1403,3.394
1404,29.453
1405,178.9802
1406,14.3921
1407,5.4704
1408,20.3881
1409,15.1037
1410,41.5142
1411,16.8775
1412,9.347
1413,3.4977
1414,36.2296
1415,7.927
1416,9.0096
1417,26.7246
1418,81.4688
1419,14.7646
1420,9.4926
1421,40.0836
1422,11.3072
1423,8.2094
1424,120.6707
1425,1.3029
1426,10.2763
1427,2.4008
1428,10.9569
1429,55.6248
1430,2.9719
1431,4.0723
1432,9.4656
1433,5.3322
1434,120.6707
1435,7.0765
1436,27.685
1437,4.4602
1438,2.8818
1439,16.7311
1440,19.3865
1441,24.2959
1442,8.9337
1443,17.5685
1444,7.6389
1445,60.8981
1446,72.7758
1447,2.6377
1448,7.8553
1449,4.0069
1450,3.9365
1451,2.9963
1452,31.3955
1453,4.3796
1454,3.3205
1455,1.548
1456,32.8996
1457,17.5671
1458,52.0324
1459,19.1039
1460,12.1391
1461,3.1196
1462,29.1334
1463,11.9089
1464,7.6316
1465,17.1723
1466,5.1062
1467,8.5748
1468,29.453
1469,2.2746
1470,3.1525
1471,0.177
1472,22.2196
1473,20.5036
1474,2.1304
1475,43.1552
1476,158.3198
1477,422.062
1478,62.9047
1479,1.689
1480,3.8156
1481,3.4563
1482,60.8981
1483,3.5288
1484,3.9994
1485,44.8392
1486,1.3349
1487,3.0541
1488,26.5898
1489,16.6899
1490,7.0765
1491,6.5583
1492,11.9089
1493,274.3944
1494,2.3177
1495,3.0749
1496,11.2718
1497,2.8144
1498,4.0039
1499,22.2196
1500,10.9051
1501,0.8393
1502,4.8138
1503,24.4242
1504,3.3205
1505,3.5295
1506,21.4132
1507,23.8077
1508,3.3137
1509,3.703
1510,11.1758
1511,11.447
1512,15.856
1513,5.4134
1514,14.982
1515,5.2756
1516,2.3933
1517,9.3244
1518,30.0897
1519,60.8981
1520,13.6697
1521,18.0456
1522,16.1167
1523,2.5093
1524,29.453
1525,5.0323
1526,60.8981
1527,9.9953
1528,34.0902
1529,1.4019
1530,14.6793
1531,16.0614
1532,24.3173
1533,21.4132
1534,4.7279
1535,7.8012
1536,3.2642
1537,60.8981
1538,3.5295
1539,1.6074
1540,3.4977
1541,195.8997
1542,3.2211
1543,2.8127
1544,3.0221
1545,5.0027
1546,8.6907
1547,7.5876
1548,8.5748
1549,5.602
1550,17.5592
1551,34.4693
1552,2.3469
1553,21.4132
1554,5.0788
1555,17.7924
1556,4.159
1557,32.4078
1558,2.0417
1559,7.6389
1560,195.8997
1561,3.797
1562,9.347
1563,4.1207
1564,4.7037
1565,17.9411
1566,10.1457
1567,15.2115
1568,67.9443
1569,135.9433
1570,19.3865
1571,4.0045
1572,2.8429
1573,7.8885
1574,2.8928
1575,22.6188
1576,29.453
1577,25.2643
1578,24.1011
1579,30.3751
1580,26.1604
1581,21.1348
1582,16.1167
1583,17.8884
1584,1.524
1585,7.9343
1586,2.1075
1587,26.9815
1588,21.1566
1589,7.8012
1590,10.9569
1591,3.1914
1592,18.0768
1593,3.4977
1594,7.9029
1595,3.3465
1596,12.3075
1597,14.9976
1598,3.4563
1599,8.9213
1600,11.152
1601,4.7279
1602,9.0889
1603,135.9433
1604,4.4188
1605,33.9291
1606,2.1304
1607,2.2801
1608,10.1229
1609,9.6951
1610,33.0143
1611,42.346
1612,23.882
1613,25.3534
1614,19.1595
1615,18.5717
1616,2.4497
1617,3.3861
1618,4.6729
1619,56.5034
1620,8.2968
1621,3.3861
1622,226.5475
1623,46.9922
1624,10.0044
1625,36.2296
1626,39.7295
1627,11.0294
1628,3.833
1629,210.6544
1630,15.8256
1631,33.3586
1632,18.9409
1633,4.296
1634,6.6727
1635,2.8067
1636,189.8986
1637,8.4978
1638,9.9717
1639,33.5832
1640,25.5915
1641,9.4568
1642,54.2258
1643,14.2762
1644,2.873
1645,10.9569
1646,8.1442
1647,11.1758
1648,20.6199
1649,44.8392
1650,5.2543
1651,3.7038
1652,78.8037
1653,3.2022
1654,30.3241
1655,4.561
1656,7.3623
1657,1.9928
1658,10.6463
1659,3.1697
1660,4.6706
1661,4.0601
1662,2.8361
1663,16.2344
1664,423.2073
1665,4.2385
1666,10.9569
1667,4.4761
1668,1.907
1669,21.4132
1670,62.829
1671,53.6412
1672,13.3332
1673,9.3493
1674,2.5727
1675,17.7924
1676,7.5016
1677,54.9717
1678,11.3482
1679,26.735
1680,56.0027
1681,4.4767
1682,11.9089
1683,31.0996
1684,73.1806
1685,2.8296
1686,21.0054
1687,8.6495
1688,23.5086
1689,10.898
1690,30.0897
1691,2.8144
1692,2.7462
1693,11.4031
1694,13.6552
1695,23.4339
1696,9.2555
1697,17.5754
1698,222.0792
1699,6.8852
1700,4.4188
1701,3.6458
1702,3.614
1703,4.0519
1704,2.4202
1705,3.3024
1706,41.7055
1707,3.5295
1708,30.1007
1709,29.453
1710,105.6544
1711,29.1901
1712,8.1982
1713,39.1377
1714,78.8037
1715,3.6284
1716,33.0143
1717,22.2196
1718,3.1697
1719,10.0995
1720,3.8251
1721,21.625
1722,3.1697
1723,7.8012
1724,3.9638
1725,16.7122
1726,21.2473
1727,1.6758
1728,16.3414
1729,8.8618
1730,56.9413
1731,2.5408
1732,6.5332
1733,8.5748
1734,7.5838
1735,4.2019
1736,215.5331
1737,10.2561
1738,29.453
1739,2.9457
1740,2.2406
1741,4.0909
1742,8.9809
1743,121.9478
1744,7.6389
1745,15.7267
1746,1.8171
1747,12.3839
1748,139.8707
1749,15.2121
1750,21.5128
1751,15.1207
1752,26.7068
1753,18.0044
1754,12.4776
1755,39.7205
1756,67.4548
1757,15.7267
1758,7.2696
1759,1.5884
1760,7.6389
1761,18.0456
1762,9.3925
1763,13.3332
1764,22.4552
1765,22.2196
1766,9.6294
1767,1.9112
1768,9.9449
1769,8.5748
1770,13.3507
1771,3.466
1772,10.7259
1773,15.1207
1774,19.8185
1775,12.1979
1776,117.589
1777,104.0396
1778,5.2189
1779,1.8188
1780,8.9173
1781,2.471
1782,30.1363
1783,2.469
1784,3.2116
1785,323.7089
1786,9.9717
1787,20.5427
1788,4.0519
1789,10.7259
1790,2.4486
1791,26.5533
1792,3.1589
1793,3.3097
1794,2.696
1795,3.9744
1796,1.4004
1797,29.453
1798,9.9717
1799,1.5499
1800,7.294
1801,25.9106
1802,21.7275
1803,17.5846
1804,9.9717
1805,3.0917
1806,25.2643
1807,2.3037
1808,4.4188
1809,16.8604
1810,34.9119
1811,2.8361
1812,9.347
1813,4.6325
1814,9.6664
1815,422.062
1816,2.8755
1817,4.2019
1818,45.7728
1819,2.8043
1820,78.8037
1821,8.966
1822,30.3751
1823,7.1327
1824,18.7537
1825,19.5247
1826,12.659
1827,1.3856
1828,36.5585
1829,19.6657
1830,3.0083
1831,35.6892
1832,6.3309
1833,1.1398
1834,3.9837
1835,26.5249
1836,29.1292
1837,29.453
1838,6.2855
1839,12.2751
1840,29.453
1841,3.0541
1842,0.7209
1843,3.2116
1844,2.8164
1845,23.0263
1846,5.4441
1847,29.453
1848,33.6581
1849,4.5187
1850,9.3925
1851,30.0932
1852,17.1723
1853,51.999
1854,3.5073
1855,7.6389
1856,1.9112
1857,2.873
1858,3.5557
1859,43.1552
1860,4.205
1861,6.1526
1862,38.9642
1863,226.5475
1864,8.5382
1865,4.296
1866,8.1308
1867,30.973
1868,8.2855
1869,39.0526
1870,6.9499
1871,6.1007
1872,31.1997
1873,2.8067
1874,3.0221
1875,78.8037
1876,32.7816
1877,17.2389
1878,30.1887
1879,6.8462
1880,0.2554
1881,18.0768
1882,3.882
1883,17.9144
1884,7.0765
1885,5.4134
1886,20.3881
1887,4.0601
1888,10.2486
1889,3.9566
1890,3.852
1891,2.8296
1892,5.0027
1893,2.2066
1894,8.7228
1895,30.7492
1896,5.268
1897,19.4027
