205,0.955
206,1.2278
207,1.0914
208,1.5007
209,0.6821
210,1.2278
211,0.1364
212,0.5457
213,0.2729
214,1.5007
215,0.6821
216,0.5457
217,0.5457
218,0.4093
219,1.0914
220,0.6821
221,0.2729
222,1.2278
223,0.1364
224,0.5457
225,0.1364
226,0.8186
227,0.1364
228,1.3643
229,0.5457
230,0.6821
231,0.2729
232,0.5457
233,1.0914
234,1.3643
235,1.3643
236,1.2278
237,0.2729
238,0.2729
239,0.8186
240,1.3643
241,0.6821
242,0.4093
243,0.2729
244,0.1364
245,0.1364
246,0.8186
247,0.955
248,1.2278
249,0.6821
250,0.4093
251,1.0914
252,0.1364
253,0.8186
254,0.6821
255,0.6821
256,0.5457
257,1.0914
258,0.5457
259,0.1364
260,1.2278
261,0.1364
262,0.4093
263,0.955
264,0.4093
265,1.5007
266,0.4093
267,0.955
268,0.8186
269,0.955
270,0.955
271,0.1364
272,0.8186
273,0.955
274,0.5457
275,1.3643
276,0.4093
277,0.2729
278,1.5007
279,1.5007
280,1.5007
281,0.955
282,1.2278
283,1.5007
284,0.2729
285,1.2278
286,1.0914
287,0.6821
288,1.5007
289,1.2278
290,0.1364
291,0.6821
292,0.2729
293,0.4093
294,1.3643
295,0.1364
296,0.1364
297,0.1364
298,0.1364
299,0.5457
300,1.2278
301,1.2278
302,1.5007
303,0.8186
304,0.955
305,1.3643
306,0.5457
307,0.955
308,0.6821
309,0.2729
310,0.955
311,0.955
312,1.2278
313,0.5457
314,0.6821
315,0.8186
316,0.5457
317,0.8186
318,0.955
319,0.8186
320,0.6821
321,0.5457
322,1.3643
323,0.1364
324,1.3643
325,0.4093
326,0.1364
327,1.2278
328,1.2278
329,0.8186
330,0.5457
331,0.2729
332,0.6821
333,1.2278
334,0.1364
335,1.5007
336,0.2729
337,1.2278
338,0.1364
339,0.8186
340,0.5457
341,0.2729
342,1.2278
343,0.5457
344,1.0914
345,1.2278
346,0.1364
347,1.2278
348,1.5007
349,0.1364
350,0.2729
351,1.2278
352,0.8186
353,1.5007
354,0.4093
355,0.5457
356,0.6821
357,1.0914
358,0.1364
359,0.5457
360,1.0914
361,0.6821
362,1.0914
363,0.955
364,1.2278
365,0.5457
366,1.3643
367,0.6821
368,0.5457
369,1.3643
370,0.2729
371,0.5457
372,1.3643
373,1.3643
374,1.0914
375,1.5007
376,0.4093
377,1.5007
378,0.4093
379,0.4093
380,1.0914
381,0.8186
382,0.4093
383,1.5007
384,1.3643
385,0.8186
386,0.4093
387,1.0914
388,0.5457
389,0.4093
390,1.5007
391,1.5007
392,1.0914
393,0.1364
394,0.2729
395,1.5007
396,1.3643
397,0.8186
398,0.5457
399,1.2278
400,1.2278
401,1.0914
402,0.6821
403,0.6821
404,1.0914
405,0.955
406,1.3643
407,0.1364
408,0.8186
409,0.955
410,0.2729
411,1.0914
412,1.5007
413,0.8186
414,0.6821
415,1.3643
416,1.3643
417,0.8186
418,1.3643
419,0.5457
420,0.4093
421,0.6821
422,0.6821
423,0.955
424,0.4093
425,0.6821
426,1.5007
427,0.955
428,0.6821
429,1.2278
430,0.8186
431,0.955
432,1.0914
433,1.2278
434,0.955
435,0.4093
436,1.3643
437,0.8186
438,0.4093
439,1.5007
440,1.3643
441,0.1364
442,1.0914
443,0.8186
444,0.1364
445,0.8186
446,0.5457
447,0.8186
448,1.5007
449,0.5457
450,0.1364
451,0.4093
452,0.2729
453,0.4093
454,0.1364
455,0.2729
456,0.1364
457,0.2729
458,0.2729
459,0.1364
460,0.955
461,0.2729
462,0.955
463,1.2278
464,1.0914
465,1.2278
466,0.6821
467,0.1364
468,0.8186
469,0.2729
470,0.5457
471,1.3643
472,1.3643
473,0.8186
474,1.2278
475,0.8186
476,0.4093
477,1.3643
478,0.5457
479,1.5007
480,1.2278
481,0.5457
482,0.1364
483,1.3643
484,1.2278
485,1.2278
486,0.4093
487,0.955
488,1.2278
489,0.5457
490,0.2729
491,1.0914
492,1.2278
493,1.2278
494,1.2278
495,0.4093
496,0.5457
497,0.2729
498,0.2729
499,0.1364
500,1.3643
501,0.955
502,0.1364
503,0.955
504,0.955
505,0.1364
506,1.5007
507,1.0914
508,0.1364
509,0.6821
510,0.5457
511,0.1364
512,0.6821
513,0.955
514,0.6821
515,0.5457
516,0.955
517,0.8186
518,0.955
519,1.0914
520,0.955
521,1.5007
522,0.2729
523,1.2278
524,1.5007
525,0.5457
526,0.8186
527,0.5457
528,0.2729
529,0.8186
530,1.3643
531,1.3643
532,0.4093
533,0.8186
534,0.5457
535,1.0914
536,0.955
537,1.0914
538,0.955
539,0.1364
540,0.1364
541,0.6821
542,0.6821
543,0.1364
544,1.5007
545,0.6821
546,0.955
547,1.3643
548,0.8186
549,1.0914
550,1.2278
551,0.1364
552,0.1364
553,1.5007
554,0.1364
555,1.2278
556,1.3643
557,1.5007
558,0.2729
559,1.3643
560,1.3643
561,0.8186
562,0.5457
563,1.3643
564,1.0914
565,1.5007
566,0.6821
567,0.8186
568,1.2278
569,0.955
570,0.955
571,0.2729
572,1.5007
573,0.1364
574,0.5457
575,0.6821
576,1.3643
577,0.4093
578,0.4093
579,1.0914
580,0.1364
581,1.3643
582,0.2729
583,1.3643
584,1.3643
585,1.0914
586,0.2729
587,1.2278
588,1.0914
589,0.6821
590,0.2729
591,0.4093
592,1.0914
593,0.8186
594,0.955
595,1.2278
596,1.3643
597,0.6821
598,0.955
599,1.0914
600,0.4093
601,0.6821
602,0.6821
603,1.0914
604,0.6821
605,0.6821
606,1.2278
607,0.6821
608,0.2729
609,1.0914
610,1.5007
611,1.0914
612,0.1364
613,0.8186
614,0.955
615,0.6821
616,0.1364
617,0.1364
618,0.4093
619,0.6821
620,0.8186
621,0.8186
622,0.8186
623,1.0914
624,1.3643
625,0.5457
626,0.8186
627,1.5007
628,1.5007
629,1.0914
630,0.6821
631,0.6821
632,0.8186
633,0.8186
634,0.8186
635,1.3643
636,0.955
637,0.8186
638,0.2729
639,1.5007
640,1.0914
641,1.2278
642,0.5457
643,1.0914
644,0.4093
645,1.0914
646,1.2278
647,0.5457
648,0.6821
649,0.2729
650,0.5457
651,0.955
652,0.2729
653,1.3643
654,0.8186
655,0.8186
656,1.0914
657,0.955
658,1.0914
659,1.0914
660,1.3643
661,0.4093
662,0.2729
663,1.5007
664,0.2729
665,1.2278
666,0.8186
667,1.3643
668,1.0914
669,0.6821
670,0.5457
671,0.5457
672,0.5457
673,1.0914
674,0.8186
675,0.1364
676,0.955
677,0.6821
678,0.5457
679,0.4093
680,0.6821
681,0.2729
682,0.2729
683,0.2729
684,0.8186
685,0.955
686,0.955
687,0.2729
688,1.3643
689,0.4093
690,0.4093
691,0.2729
692,0.5457
693,1.2278
694,0.6821
695,0.8186
696,0.5457
697,1.3643
698,0.2729
699,1.5007
700,0.6821
701,0.2729
702,1.3643
703,0.2729
704,1.2278
705,0.5457
706,1.2278
707,1.0914
708,0.1364
709,0.6821
710,1.3643
711,0.955
712,1.5007
713,0.4093
714,0.955
715,0.8186
716,1.0914
717,0.955
718,1.2278
719,0.5457
720,0.1364
721,0.955
722,0.1364
723,0.4093
724,0.4093
725,1.3643
726,0.955
727,0.8186
728,1.3643
729,1.5007
730,0.6821
731,0.4093
732,1.0914
733,0.2729
734,0.6821
735,0.8186
736,1.3643
737,0.6821
738,1.2278
739,0.8186
740,0.5457
741,0.1364
742,1.3643
743,0.955
744,1.3643
745,0.5457
746,0.955
747,0.955
748,1.3643
749,0.4093
750,0.6821
751,0.6821
752,0.8186
753,1.2278
754,0.8186
755,0.4093
756,0.4093
757,0.4093
758,0.6821
759,1.0914
760,0.955
761,1.0914
762,0.1364
763,0.955
764,0.4093
765,0.6821
766,1.5007
767,1.0914
768,1.5007
769,0.4093
770,0.1364
771,0.6821
772,0.2729
773,0.955
774,0.1364
775,0.4093
776,1.5007
777,0.2729
778,1.0914
779,1.0914
780,0.1364
781,0.5457
782,0.1364
783,0.6821
784,0.5457
785,1.0914
786,1.0914
787,0.4093
788,0.4093
789,1.0914
790,0.5457
791,0.1364
792,0.6821
793,0.2729
794,1.3643
795,0.6821
796,0.4093
797,1.2278
798,1.3643
799,1.0914
800,1.3643
801,1.3643
802,0.1364
803,0.2729
804,0.1364
805,0.6821
806,1.2278
807,0.4093
808,0.5457
809,1.3643
810,0.6821
811,0.955
812,0.4093
813,1.2278
814,0.2729
815,0.5457
816,0.6821
817,0.1364
818,1.0914
819,0.2729
820,0.6821
821,1.2278
822,1.2278
823,1.5007
824,0.8186
825,0.4093
826,0.6821
827,0.2729
828,0.4093
829,0.5457
830,0.8186
831,1.0914
832,1.3643
833,0.955
834,0.8186
835,0.4093
836,1.0914
837,1.0914
838,1.3643
839,0.955
840,0.955
841,1.0914
842,0.6821
843,0.8186
844,0.8186
845,0.2729
846,0.4093
847,0.5457
848,0.4093
849,0.955
850,1.0914
851,0.8186
852,1.0914
853,1.3643
854,0.6821
855,1.2278
856,0.4093
857,0.1364
858,0.955
859,0.1364
860,0.955
861,0.1364
862,0.955
863,1.5007
864,0.8186
865,0.2729
866,0.955
867,0.4093
868,0.8186
869,1.3643
870,0.6821
871,1.3643
872,1.2278
873,0.5457
874,1.2278
875,0.2729
876,0.8186
877,0.955
878,0.5457
879,0.2729
880,0.6821
881,0.4093
882,0.8186
883,0.955
884,0.1364
885,0.1364
886,0.5457
887,1.3643
888,1.2278
889,1.2278
890,0.1364
891,1.2278
892,1.3643
893,0.8186
894,0.5457
895,0.8186
896,1.0914
897,0.8186
898,0.8186
899,0.1364
900,0.2729
901,0.1364
902,0.1364
903,1.3643
904,1.0914
905,0.8186
906,1.0914
907,1.3643
908,0.4093
909,1.3643
910,1.3643
911,1.0914
912,1.3643
913,1.0914
914,0.2729
915,1.3643
916,1.3643
917,0.1364
918,0.955
919,1.0914
920,0.5457
921,1.3643
922,1.0914
923,1.3643
924,0.5457
925,1.3643
926,1.0914
927,0.5457
928,0.2729
929,0.8186
930,1.5007
931,0.5457
932,0.8186
933,1.0914
934,0.2729
935,0.4093
936,0.6821
937,1.0914
938,0.6821
939,0.8186
940,1.2278
941,0.5457
942,0.955
943,0.6821
944,1.2278
945,1.5007
946,0.2729
947,0.6821
948,1.5007
949,1.3643
950,0.8186
951,0.5457
952,0.2729
953,0.6821
954,1.0914
955,0.1364
956,0.4093
957,0.5457
958,1.0914
959,1.2278
960,0.2729
961,0.4093
962,1.0914
963,0.4093
964,0.8186
965,1.2278
966,0.4093
967,0.4093
968,1.3643
969,0.4093
970,1.3643
971,0.4093
972,1.3643
973,1.2278
974,0.1364
975,0.5457
976,0.6821
977,1.0914
978,0.5457
979,1.0914
980,0.955
981,0.8186
982,0.6821
983,1.2278
984,1.3643
985,0.1364
986,1.2278
987,1.0914
988,0.955
989,0.6821
990,0.4093
991,0.2729
992,0.955
993,1.0914
994,0.1364
995,0.5457
996,0.955
997,1.0914
998,0.6821
999,0.2729
1000,1.2278
1001,0.4093
1002,0.5457
1003,1.0914
1004,0.4093
1005,0.4093
1006,0.8186
1007,0.5457
1008,0.4093
1009,0.6821
1010,0.1364
1011,1.0914
1012,0.4093
1013,0.955
1014,1.5007
1015,0.5457
1016,1.0914
1017,1.2278
1018,0.955
1019,1.2278
1020,0.8186
1021,0.1364
1022,1.0914
1023,0.2729
1024,1.0914
1025,0.4093
1026,0.4093
1027,0.6821
1028,1.2278
1029,0.8186
1030,0.4093
1031,0.2729
1032,0.2729
1033,0.6821
1034,0.1364
1035,0.8186
1036,0.2729
1037,1.0914
1038,0.4093
1039,0.1364
1040,0.4093
1041,1.2278
1042,0.8186
1043,1.2278
1044,1.2278
1045,0.4093
1046,0.4093
1047,0.5457
1048,0.2729
1049,0.6821
1050,0.8186
1051,0.955
1052,0.1364
1053,0.4093
1054,1.0914
1055,0.8186
1056,1.3643
1057,1.2278
1058,0.8186
1059,1.5007
1060,1.0914
1061,0.8186
1062,1.0914
1063,1.5007
1064,0.8186
1065,0.955
1066,0.2729
1067,0.4093
1068,1.0914
1069,0.955
1070,0.4093
1071,1.0914
1072,0.4093
1073,0.5457
1074,1.5007
1075,0.955
1076,1.2278
1077,0.955
1078,1.0914
1079,1.3643
1080,0.5457
1081,0.5457
1082,0.4093
1083,0.4093
1084,0.2729
1085,0.5457
1086,0.1364
1087,0.6821
1088,1.3643
1089,0.955
1090,0.8186
1091,1.3643
1092,0.4093
1093,0.2729
1094,0.1364
1095,1.0914
1096,0.5457
1097,0.2729
1098,0.6821
1099,1.3643
1100,0.2729
1101,0.4093
1102,0.5457
1103,0.4093
1104,0.5457
1105,1.0914
1106,1.2278
1107,0.5457
1108,1.5007
1109,0.6821
1110,1.0914
1111,0.8186
1112,0.1364
1113,0.6821
1114,1.3643
1115,0.8186
1116,0.6821
1117,0.955
1118,1.3643
1119,0.8186
1120,0.2729
1121,0.5457
1122,0.955
1123,1.3643
1124,0.4093
1125,0.955
1126,0.8186
1127,1.2278
1128,0.955
1129,1.2278
1130,1.0914
1131,1.0914
1132,1.5007
1133,0.2729
1134,1.3643
1135,1.0914
1136,1.0914
1137,0.8186
1138,0.8186
1139,0.8186
1140,0.6821
1141,0.2729
1142,0.955
1143,0.1364
1144,0.2729
1145,1.3643
1146,1.5007
1147,0.5457
1148,0.2729
1149,0.6821
1150,1.3643
1151,1.3643
1152,1.2278
1153,0.955
1154,1.2278
1155,0.2729
1156,1.2278
1157,1.5007
1158,0.6821
1159,0.2729
1160,1.3643
1161,1.0914
1162,1.3643
1163,1.0914
1164,0.5457
1165,0.1364
1166,1.0914
1167,0.955
1168,0.2729
1169,0.2729
1170,0.6821
1171,1.2278
1172,0.5457
1173,0.4093
1174,0.5457
1175,0.8186
1176,0.955
1177,0.1364
1178,1.2278
1179,0.6821
1180,1.3643
1181,1.2278
1182,1.5007
1183,0.955
1184,1.3643
1185,1.5007
1186,1.5007
1187,0.4093
1188,0.5457
1189,0.1364
1190,0.4093
1191,0.2729
1192,0.6821
1193,0.4093
1194,0.5457
1195,1.2278
1196,0.2729
1197,0.4093
1198,0.4093
1199,1.0914
1200,0.2729
1201,1.3643
1202,0.1364
1203,1.0914
1204,1.0914
1205,0.4093
1206,1.3643
1207,0.955
1208,0.2729
1209,0.6821
1210,0.1364
1211,0.1364
1212,1.5007
1213,0.8186
1214,0.1364
1215,0.8186
1216,0.2729
1217,1.5007
1218,0.2729
1219,0.955
1220,1.3643
1221,1.0914
1222,0.2729
1223,0.4093
1224,0.4093
1225,1.5007
1226,1.0914
1227,0.5457
1228,0.4093
1229,0.1364
1230,0.8186
1231,1.3643
1232,0.8186
1233,0.6821
1234,0.5457
1235,0.2729
1236,0.2729
1237,0.4093
1238,0.8186
1239,1.5007
1240,0.5457
1241,1.5007
1242,0.8186
1243,0.8186
1244,0.1364
1245,1.0914
1246,0.5457
1247,0.2729
1248,0.1364
1249,0.5457
1250,0.1364
1251,1.5007
1252,0.4093
1253,1.3643
1254,1.3643
1255,0.6821
1256,1.3643
1257,0.2729
1258,0.2729
1259,0.955
1260,1.5007
1261,0.6821
1262,0.2729
1263,0.8186
1264,1.2278
1265,0.2729
1266,0.8186
1267,0.2729
1268,1.3643
1269,0.1364
1270,0.1364
1271,0.955
1272,0.4093
1273,0.8186
1274,1.5007
1275,0.955
1276,0.8186
1277,1.0914
1278,0.6821
1279,0.6821
1280,0.955
1281,1.0914
1282,0.1364
1283,0.4093
1284,0.955
1285,0.4093
1286,1.2278
1287,1.3643
1288,1.2278
1289,0.2729
1290,1.3643
1291,0.955
1292,0.1364
1293,1.2278
1294,0.6821
1295,0.4093
1296,0.1364
1297,0.4093
1298,0.955
1299,0.4093
1300,0.1364
1301,0.955
1302,0.5457
1303,0.4093
1304,0.8186
1305,0.5457
1306,0.8186
1307,0.1364
1308,0.6821
1309,0.2729
1310,1.0914
1311,0.1364
1312,0.955
1313,0.1364
1314,0.5457
1315,0.4093
1316,0.8186
1317,0.1364
1318,0.5457
1319,1.0914
1320,1.5007
1321,0.4093
1322,0.5457
1323,1.0914
1324,0.955
1325,1.3643
1326,1.0914
1327,0.955
1328,1.2278
1329,0.8186
1330,0.2729
1331,0.2729
1332,1.5007
1333,0.2729
1334,0.5457
1335,1.5007
1336,1.0914
1337,0.8186
1338,0.2729
1339,0.2729
1340,0.8186
1341,0.2729
1342,0.4093
1343,0.6821
1344,1.5007
1345,0.8186
1346,0.5457
1347,0.2729
1348,1.0914
1349,1.0914
1350,0.955
1351,0.6821
1352,0.4093
1353,0.8186
1354,0.6821
1355,0.1364
1356,1.3643
1357,0.6821
1358,0.8186
1359,0.6821
1360,0.5457
1361,0.955
1362,1.0914
1363,0.1364
1364,0.4093
1365,1.0914
1366,0.8186
1367,0.955
1368,0.8186
1369,1.3643
1370,1.2278
1371,0.2729
1372,0.955
1373,1.0914
1374,0.955
1375,0.955
1376,0.8186
1377,0.2729
1378,1.3643
1379,0.8186
1380,1.5007
1381,1.3643
1382,0.4093
1383,1.0914
1384,0.1364
1385,0.2729
1386,0.4093
1387,0.4093
1388,0.2729
1389,1.3643
1390,0.2729
1391,1.0914
1392,0.955
1393,0.4093
1394,0.2729
1395,0.955
1396,1.0914
1397,0.8186
1398,1.0914
1399,0.2729
1400,1.0914
1401,0.1364
1402,0.2729
1403,0.5457
1404,0.6821
1405,0.955
1406,1.2278
1407,0.1364
1408,0.2729
1409,0.2729
1410,1.0914
1411,0.4093
1412,1.3643
1413,0.5457
1414,0.8186
1415,1.0914
1416,1.0914
1417,0.955
1418,0.4093
1419,0.2729
1420,0.5457
1421,0.955
1422,1.2278
1423,1.2278
1424,0.955
1425,1.3643
1426,0.1364
1427,0.4093
1428,0.1364
1429,0.2729
1430,0.6821
1431,0.5457
1432,1.2278
1433,0.6821
1434,0.4093
1435,0.4093
1436,0.1364
1437,0.8186
1438,0.2729
1439,0.5457
1440,1.0914
1441,0.2729
1442,1.3643
1443,0.6821
1444,0.4093
1445,0.4093
1446,0.1364
1447,1.2278
1448,1.0914
1449,0.8186
1450,0.2729
1451,0.8186
1452,1.2278
1453,0.5457
1454,0.4093
1455,0.4093
1456,1.0914
1457,0.2729
1458,0.4093
1459,1.2278
1460,0.2729
1461,0.1364
1462,0.8186
1463,1.3643
1464,1.0914
1465,0.5457
1466,0.955
1467,0.2729
1468,0.955
1469,0.5457
1470,0.955
1471,0.4093
1472,0.2729
1473,1.2278
1474,0.1364
1475,1.3643
1476,0.8186
1477,0.8186
1478,1.2278
1479,0.6821
1480,0.5457
1481,0.2729
1482,0.2729
1483,0.1364
1484,1.2278
1485,0.4093
1486,1.2278
1487,0.1364
1488,0.955
1489,0.4093
1490,0.1364
1491,1.2278
1492,0.4093
1493,1.5007
1494,1.0914
1495,0.1364
1496,0.2729
1497,0.6821
1498,0.8186
1499,1.2278
1500,0.4093
1501,1.3643
1502,0.1364
1503,0.4093
1504,0.8186
1505,1.2278
1506,0.8186
1507,0.2729
1508,1.0914
1509,1.5007
1510,0.2729
1511,0.955
1512,1.0914
1513,1.2278
1514,1.0914
1515,1.3643
1516,0.4093
1517,1.2278
1518,0.4093
1519,1.2278
1520,0.5457
1521,1.2278
1522,0.1364
1523,0.955
1524,0.4093
1525,1.3643
1526,0.955
1527,0.1364
1528,1.3643
1529,0.8186
1530,0.2729
1531,0.955
1532,1.3643
1533,0.5457
1534,0.2729
1535,0.2729
1536,0.8186
1537,1.0914
1538,0.955
1539,0.955
1540,1.5007
1541,0.5457
1542,0.2729
1543,0.955
1544,0.8186
1545,0.8186
1546,1.2278
1547,0.2729
1548,0.4093
1549,0.4093
1550,0.4093
1551,0.955
1552,0.955
1553,0.2729
1554,1.2278
1555,0.955
1556,1.3643
1557,1.0914
1558,1.3643
1559,0.4093
1560,0.2729
1561,0.2729
1562,0.8186
1563,1.3643
1564,1.3643
1565,0.4093
1566,0.2729
1567,0.5457
1568,0.5457
1569,0.5457
1570,0.2729
1571,0.8186
1572,0.4093
1573,0.6821
1574,1.2278
1575,0.6821
1576,1.0914
1577,1.0914
1578,0.4093
1579,0.6821
1580,1.5007
1581,1.5007
1582,1.5007
1583,1.2278
1584,1.5007
1585,1.0914
1586,1.3643
1587,0.8186
1588,1.3643
1589,0.6821
1590,0.4093
1591,1.3643
1592,1.0914
1593,1.2278
1594,0.1364
1595,0.1364
1596,1.5007
1597,0.4093
1598,1.5007
1599,0.2729
1600,1.3643
1601,0.955
1602,1.0914
1603,1.2278
1604,1.0914
1605,0.6821
1606,0.4093
1607,0.6821
1608,0.4093
1609,1.3643
1610,0.2729
1611,0.6821
1612,1.5007
1613,0.4093
1614,0.6821
1615,0.2729
1616,0.955
1617,1.5007
1618,0.955
1619,1.0914
1620,1.0914
1621,0.4093
1622,0.1364
1623,0.2729
1624,0.2729
1625,0.955
1626,0.6821
1627,0.8186
1628,0.5457
1629,0.6821
1630,1.0914
1631,0.6821
1632,0.4093
1633,0.2729
1634,1.0914
1635,0.4093
1636,1.3643
1637,0.8186
1638,0.955
1639,1.2278
1640,1.2278
1641,1.2278
1642,1.5007
1643,0.6821
1644,0.1364
1645,1.0914
1646,1.0914
1647,0.6821
1648,0.1364
1649,1.5007
1650,1.5007
1651,1.0914
1652,0.2729
1653,0.5457
1654,1.5007
1655,1.2278
1656,1.5007
1657,1.3643
1658,0.2729
1659,0.8186
1660,0.1364
1661,0.955
1662,1.3643
1663,0.1364
1664,0.2729
1665,1.5007
1666,0.6821
1667,0.2729
1668,0.4093
1669,0.4093
1670,0.8186
1671,0.5457
1672,0.1364
1673,0.5457
1674,0.2729
1675,0.8186
1676,0.955
1677,1.2278
1678,0.2729
1679,1.0914
1680,0.2729
1681,0.2729
1682,0.2729
1683,0.6821
1684,0.8186
1685,1.3643
1686,0.6821
1687,1.3643
1688,0.955
1689,0.2729
1690,0.8186
1691,0.4093
1692,0.6821
1693,1.3643
1694,0.955
1695,1.2278
1696,0.4093
1697,1.2278
1698,0.2729
1699,0.6821
1700,0.955
1701,1.0914
1702,0.955
1703,0.2729
1704,0.4093
1705,0.8186
1706,0.1364
1707,1.3643
1708,0.955
1709,0.5457
1710,1.0914
1711,0.1364
1712,0.4093
1713,0.5457
1714,1.0914
1715,1.3643
1716,0.955
1717,0.4093
1718,0.6821
1719,0.1364
1720,0.4093
1721,0.4093
1722,0.1364
1723,0.1364
1724,1.2278
1725,0.955
1726,1.3643
1727,1.0914
1728,1.3643
1729,0.6821
1730,1.5007
1731,1.3643
1732,1.2278
1733,0.1364
1734,0.8186
1735,0.2729
1736,1.0914
1737,0.955
1738,0.1364
1739,1.2278
1740,0.6821
1741,0.2729
1742,0.8186
1743,0.2729
1744,1.5007
1745,1.3643
1746,0.6821
1747,1.2278
1748,0.5457
1749,1.0914
1750,1.2278
1751,1.3643
1752,0.4093
1753,0.955
1754,1.0914
1755,1.0914
1756,0.2729
1757,0.1364
1758,1.0914
1759,0.4093
1760,0.6821
1761,1.2278
1762,1.0914
1763,1.3643
1764,0.1364
1765,1.0914
1766,0.5457
1767,0.5457
1768,0.955
1769,0.1364
1770,0.4093
1771,1.2278
1772,1.2278
1773,0.8186
1774,0.8186
1775,1.0914
1776,0.5457
1777,0.4093
1778,0.1364
1779,0.1364
1780,1.3643
1781,0.2729
1782,0.955
1783,0.6821
1784,0.5457
1785,0.1364
1786,0.2729
1787,0.5457
1788,1.0914
1789,0.5457
1790,1.5007
1791,1.2278
1792,0.1364
1793,0.4093
1794,1.3643
1795,0.5457
1796,0.2729
1797,0.6821
1798,0.955
1799,0.4093
1800,0.8186
1801,1.3643
1802,1.3643
1803,1.2278
1804,1.2278
1805,1.2278
1806,0.4093
1807,1.5007
1808,0.955
1809,0.1364
1810,0.8186
1811,1.3643
1812,0.5457
1813,0.5457
1814,0.955
1815,1.2278
1816,0.6821
1817,0.2729
1818,0.8186
1819,1.3643
1820,0.1364
1821,0.5457
1822,0.955
1823,0.1364
1824,0.4093
1825,1.0914
1826,1.3643
1827,0.955
1828,0.1364
1829,0.5457
1830,0.8186
1831,0.955
1832,1.0914
1833,0.955
1834,1.2278
1835,1.2278
1836,0.8186
1837,1.0914
1838,0.5457
1839,0.2729
1840,0.8186
1841,0.2729
1842,0.5457
1843,0.2729
1844,0.2729
1845,0.4093
1846,0.955
1847,1.0914
1848,1.3643
1849,0.1364
1850,0.4093
1851,0.4093
1852,0.6821
1853,0.5457
1854,1.0914
1855,0.4093
1856,0.8186
1857,1.3643
1858,1.3643
1859,1.0914
1860,1.2278
1861,1.0914
1862,1.3643
1863,0.955
1864,0.5457
1865,1.5007
1866,0.1364
1867,0.955
1868,0.8186
1869,0.955
1870,0.1364
1871,0.8186
1872,0.2729
1873,1.0914
1874,1.3643
1875,1.5007
1876,0.1364
1877,0.6821
1878,0.8186
1879,0.2729
1880,0.955
1881,0.6821
1882,1.3643
1883,0.5457
1884,0.1364
1885,1.0914
1886,0.8186
1887,1.0914
1888,0.955
1889,0.8186
1890,0.6821
1891,0.1364
1892,0.1364
1893,0.5457
1894,0.4093
1895,0.2729
1896,0.4093
1897,1.2278
